2022-01-11 21:34:09:464 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:19:429 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2482175, Min=507392, Avg=1201719.36, 90=2238463, 99=2482175, 99.9=2482175, 99.99=2482175] 
2022-01-11 21:34:29:429 20 sec: 2313 operations; 191.3 current ops/sec; est completion in 4 days [INSERT: Count=1913, Max=497919, Min=215168, Avg=262072.2, 90=328703, 99=491519, 99.9=497919, 99.99=497919] 
2022-01-11 21:34:39:430 30 sec: 4397 operations; 208.4 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=2084, Max=264447, Min=212096, Avg=241103.94, 90=250879, 99=259327, 99.9=264447, 99.99=264447] 
2022-01-11 21:34:49:429 40 sec: 6469 operations; 207.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2072, Max=266751, Min=215936, Avg=240187.12, 90=250751, 99=259071, 99.9=259967, 99.99=266751] 
2022-01-11 21:34:59:430 50 sec: 8549 operations; 208 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2080, Max=265983, Min=213760, Avg=240326.28, 90=251519, 99=259839, 99.9=264703, 99.99=265983] 
2022-01-11 21:35:09:429 60 sec: 10640 operations; 209.1 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2091, Max=273151, Min=203648, Avg=239737.94, 90=249599, 99=262399, 99.9=272895, 99.99=273151] 
2022-01-11 21:35:19:429 70 sec: 12728 operations; 208.8 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2088, Max=264703, Min=211456, Avg=240095.51, 90=252799, 99=260991, 99.9=264703, 99.99=264703] 
2022-01-11 21:35:29:429 80 sec: 14795 operations; 206.7 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2067, Max=265471, Min=207104, Avg=240496.64, 90=251263, 99=257919, 99.9=260223, 99.99=265471] 
2022-01-11 21:35:39:429 90 sec: 16857 operations; 206.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2062, Max=265983, Min=214400, Avg=242836.73, 90=254463, 99=260607, 99.9=265727, 99.99=265983] 
2022-01-11 21:35:49:429 100 sec: 18943 operations; 208.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2086, Max=265471, Min=214144, Avg=240306.13, 90=250879, 99=259327, 99.9=265471, 99.99=265471] 
2022-01-11 21:35:59:429 110 sec: 21030 operations; 208.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2087, Max=262655, Min=212352, Avg=238743.24, 90=249471, 99=258175, 99.9=262655, 99.99=262655] 
2022-01-11 21:36:09:430 120 sec: 23100 operations; 207 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2070, Max=267775, Min=211200, Avg=242903.74, 90=255103, 99=263167, 99.9=265215, 99.99=267775] 
2022-01-11 21:36:14:651 125 sec: 24196 operations; 209.92 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.14, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1096, Max=261631, Min=209408, Avg=238473.81, 90=251263, 99=258047, 99.9=261631, 99.99=261631] 
