2022-01-11 21:34:09:487 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:19:452 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2600959, Min=558080, Avg=1341397.58, 90=2308095, 99=2600959, 99.9=2600959, 99.99=2600959] 
2022-01-11 21:34:29:452 20 sec: 2304 operations; 195.4 current ops/sec; est completion in 4 days [INSERT: Count=1954, Max=513535, Min=214784, Avg=263012.06, 90=347391, 99=477695, 99.9=513535, 99.99=513535] 
2022-01-11 21:34:39:452 30 sec: 4378 operations; 207.4 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2074, Max=263167, Min=204800, Avg=240166.36, 90=249983, 99=258815, 99.9=263167, 99.99=263167] 
2022-01-11 21:34:49:451 40 sec: 6471 operations; 209.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2093, Max=267007, Min=214784, Avg=239693.15, 90=250495, 99=259071, 99.9=267007, 99.99=267007] 
2022-01-11 21:34:59:452 50 sec: 8512 operations; 204.1 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2041, Max=265471, Min=213760, Avg=243803.69, 90=254847, 99=263423, 99.9=265471, 99.99=265471] 
2022-01-11 21:35:09:452 60 sec: 10582 operations; 207 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2070, Max=273407, Min=214016, Avg=242339.09, 90=252159, 99=266751, 99.9=273407, 99.99=273407] 
2022-01-11 21:35:19:452 70 sec: 12671 operations; 208.9 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2089, Max=266751, Min=211584, Avg=239413.61, 90=250495, 99=258175, 99.9=266239, 99.99=266751] 
2022-01-11 21:35:29:452 80 sec: 14756 operations; 208.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2085, Max=264191, Min=207232, Avg=238988.46, 90=250111, 99=258047, 99.9=264191, 99.99=264191] 
2022-01-11 21:35:39:452 90 sec: 16832 operations; 207.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2076, Max=265983, Min=214400, Avg=240732.45, 90=254463, 99=261119, 99.9=265727, 99.99=265983] 
2022-01-11 21:35:49:452 100 sec: 18930 operations; 209.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2098, Max=263935, Min=214144, Avg=238721.71, 90=249471, 99=257023, 99.9=260479, 99.99=263935] 
2022-01-11 21:35:59:452 110 sec: 21008 operations; 207.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2078, Max=263167, Min=212352, Avg=240678.59, 90=251263, 99=260735, 99.9=262911, 99.99=263167] 
2022-01-11 21:36:09:452 120 sec: 23092 operations; 208.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2084, Max=267775, Min=211200, Avg=239902.56, 90=251007, 99=261247, 99.9=263935, 99.99=267775] 
2022-01-11 21:36:14:642 125 sec: 24182 operations; 210.02 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1090, Max=265727, Min=209408, Avg=241477.11, 90=252799, 99=258175, 99.9=259583, 99.99=265727] 
