2022-01-11 21:41:20:480 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:30:444 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5414911, Min=3813376, Avg=4433121.28, 90=5283839, 99=5394431, 99.9=5414911, 99.99=5414911] 
2022-01-11 21:41:40:444 20 sec: 4607 operations; 360.74 current ops/sec; est completion in 2 days [INSERT: Count=3607, Max=3115007, Min=681984, Avg=1443888.9, 90=2830335, 99=3080191, 99.9=3106815, 99.99=3115007] 
2022-01-11 21:41:50:444 30 sec: 20000 operations; 1539.3 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=15393, Max=709119, Min=217600, Avg=338129.48, 90=528383, 99=670207, 99.9=694783, 99.99=709119] 
2022-01-11 21:42:00:444 40 sec: 38504 operations; 1850.4 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=18504, Max=329471, Min=205184, Avg=267474.97, 90=311039, 99=328959, 99.9=329471, 99.99=329471] 
2022-01-11 21:42:10:444 50 sec: 56618 operations; 1811.22 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=18114, Max=362751, Min=186880, Avg=275881.82, 90=322815, 99=339199, 99.9=354303, 99.99=362751] 
2022-01-11 21:42:20:444 60 sec: 73630 operations; 1701.2 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=17012, Max=378879, Min=199168, Avg=293993.22, 90=346623, 99=378111, 99.9=378623, 99.99=378879] 
2022-01-11 21:42:30:444 70 sec: 92061 operations; 1843.1 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=18431, Max=359679, Min=195840, Avg=272092.37, 90=339455, 99=359167, 99.9=359679, 99.99=359679] 
2022-01-11 21:42:40:444 80 sec: 111149 operations; 1908.8 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=19091, Max=364031, Min=201216, Avg=261766.12, 90=313855, 99=363263, 99.9=363775, 99.99=364031] 
2022-01-11 21:42:50:444 90 sec: 130511 operations; 1936.2 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=19359, Max=352511, Min=209664, Avg=259019.48, 90=297983, 99=349183, 99.9=352511, 99.99=352511] 
2022-01-11 21:43:00:444 100 sec: 149341 operations; 1883 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=18830, Max=364287, Min=192384, Avg=264697.67, 90=333567, 99=363775, 99.9=364031, 99.99=364287] 
2022-01-11 21:43:10:444 110 sec: 168532 operations; 1919.1 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=19191, Max=385535, Min=203392, Avg=258079.42, 90=317439, 99=385023, 99.9=385535, 99.99=385535] 
2022-01-11 21:43:20:444 120 sec: 186824 operations; 1829.38 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=18292, Max=350719, Min=203648, Avg=276026.62, 90=331263, 99=350463, 99.9=350719, 99.99=350719] 
2022-01-11 21:43:25:852 125 sec: 197151 operations; 1909.58 current ops/sec; est completion in 7 hours 1 minute [CLEANUP: Count=500, Max=17, Min=0, Avg=0.12, 90=0, 99=4, 99.9=17, 99.99=17] [INSERT: Count=10327, Max=369151, Min=203648, Avg=259089.94, 90=302335, 99=334847, 99.9=335871, 99.99=368895] 
