2022-01-11 21:53:19:240 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:29:200 10 sec: 1294 operations; 129.4 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1294, Max=9691135, Min=1885184, Avg=7213654.65, 90=9379839, 99=9674751, 99.9=9691135, 99.99=9691135] 
2022-01-11 21:53:39:200 20 sec: 7086 operations; 579.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5792, Max=11763711, Min=4481024, Avg=7267425.94, 90=11427839, 99=11747327, 99.9=11763711, 99.99=11763711] 
2022-01-11 21:53:49:200 30 sec: 15384 operations; 829.8 current ops/sec; est completion in 21 hours 39 minutes [INSERT: Count=8298, Max=4517887, Min=3289088, Avg=3834171.3, 90=4292607, 99=4472831, 99.9=4517887, 99.99=4517887] 
2022-01-11 21:53:59:200 40 sec: 30197 operations; 1481.3 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=14813, Max=3334143, Min=1520640, Avg=2295656.37, 90=3106815, 99=3287039, 99.9=3311615, 99.99=3334143] 
2022-01-11 21:54:09:200 50 sec: 63274 operations; 3307.7 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=33094, Max=1530879, Min=598016, Avg=931901.64, 90=1303551, 99=1464319, 99.9=1504255, 99.99=1518591] 
2022-01-11 21:54:19:200 60 sec: 118923 operations; 5564.9 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=55632, Max=653823, Min=489728, Avg=541112.15, 90=580095, 99=631807, 99.9=647167, 99.99=653311] 
2022-01-11 21:54:29:200 70 sec: 174671 operations; 5574.8 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=55750, Max=675839, Min=465664, Avg=534990.42, 90=560127, 99=649727, 99.9=675839, 99.99=675839] 
2022-01-11 21:54:39:200 80 sec: 228424 operations; 5375.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=53751, Max=668159, Min=448512, Avg=567223.49, 90=623615, 99=654847, 99.9=659967, 99.99=668159] 
2022-01-11 21:54:49:200 90 sec: 285504 operations; 5708 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=57080, Max=555519, Min=489984, Avg=524935.72, 90=535551, 99=545791, 99.9=548863, 99.99=555519] 
2022-01-11 21:54:59:200 100 sec: 342541 operations; 5703.7 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=57037, Max=557567, Min=495360, Avg=526377.09, 90=538111, 99=549887, 99.9=552959, 99.99=557567] 
2022-01-11 21:55:09:200 110 sec: 399006 operations; 5646.5 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=56465, Max=617471, Min=474112, Avg=528869.99, 90=543231, 99=572927, 99.9=601599, 99.99=613375] 
2022-01-11 21:55:19:200 120 sec: 455382 operations; 5637.6 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56376, Max=612863, Min=484096, Avg=528184.4, 90=539647, 99=589311, 99.9=610303, 99.99=612863] 
2022-01-11 21:55:24:908 125 sec: 488291 operations; 5764.41 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=3000, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=17] [INSERT: Count=32909, Max=551935, Min=497152, Avg=525094.37, 90=536063, 99=545279, 99.9=547839, 99.99=551935] 
