2022-01-11 21:46:07:874 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:46:17:836 10 sec: 1500 operations; 149.99 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=8978431, Min=1070080, Avg=5245383.34, 90=8486911, 99=8896511, 99.9=8978431, 99.99=8978431] 
2022-01-11 21:46:27:837 20 sec: 6000 operations; 450 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4500, Max=10502143, Min=2404352, Avg=4327174.6, 90=8626175, 99=10346495, 99.9=10502143, 99.99=10502143] 
2022-01-11 21:46:37:836 30 sec: 16500 operations; 1050 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=10500, Max=2230271, Min=1015808, Avg=1557062.97, 90=2057215, 99=2197503, 99.9=2230271, 99.99=2230271] 
2022-01-11 21:46:47:836 40 sec: 48006 operations; 3150.6 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=31506, Max=976895, Min=276992, Avg=497628.76, 90=783359, 99=964607, 99.9=976383, 99.99=976895] 
2022-01-11 21:46:57:836 50 sec: 98935 operations; 5093.41 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=50929, Max=465919, Min=220160, Avg=296471.7, 90=323327, 99=408063, 99.9=441087, 99.99=465919] 
2022-01-11 21:47:07:836 60 sec: 150782 operations; 5184.7 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=51847, Max=368383, Min=226944, Avg=286957.93, 90=319231, 99=361215, 99.9=365567, 99.99=368383] 
2022-01-11 21:47:17:836 70 sec: 198485 operations; 4770.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=47703, Max=534015, Min=226944, Avg=315719.08, 90=363263, 99=510719, 99.9=534015, 99.99=534015] 
2022-01-11 21:47:27:836 80 sec: 244475 operations; 4599 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=45990, Max=425727, Min=226432, Avg=323942.51, 90=374271, 99=401663, 99.9=423167, 99.99=423423] 
2022-01-11 21:47:37:836 90 sec: 290940 operations; 4646.5 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=46465, Max=364287, Min=279040, Avg=324808.82, 90=342271, 99=355839, 99.9=361727, 99.99=364287] 
2022-01-11 21:47:47:836 100 sec: 338098 operations; 4715.33 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=47158, Max=362239, Min=271872, Avg=316804.22, 90=331775, 99=343295, 99.9=359167, 99.99=361215] 
2022-01-11 21:47:57:836 110 sec: 388324 operations; 5023.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=50303, Max=386815, Min=222720, Avg=299794.34, 90=333823, 99=365823, 99.9=378879, 99.99=386815] 
2022-01-11 21:48:07:836 120 sec: 439053 operations; 5072.39 current ops/sec; est completion in 3 hours [INSERT: Count=50652, Max=425727, Min=223744, Avg=294916.62, 90=322303, 99=372735, 99.9=406015, 99.99=425727] 
2022-01-11 21:48:13:240 125 sec: 463330 operations; 4492.41 current ops/sec; est completion in 2 hours 58 minutes [CLEANUP: Count=1500, Max=30, Min=0, Avg=0.11, 90=0, 99=1, 99.9=19, 99.99=30] [INSERT: Count=24277, Max=393727, Min=261632, Avg=333938.79, 90=356863, 99=376063, 99.9=392959, 99.99=393727] 
