2022-01-11 21:50:55:373 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:51:05:339 10 sec: 3300 operations; 330 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3313, Max=6901759, Min=1699840, Avg=5272546.64, 90=6828031, 99=6897663, 99.9=6901759, 99.99=6901759] 
2022-01-11 21:51:15:339 20 sec: 10788 operations; 748.8 current ops/sec; est completion in 20 hours 35 minutes [INSERT: Count=7475, Max=5083135, Min=2473984, Avg=3821315.94, 90=4911103, 99=5050367, 99.9=5083135, 99.99=5083135] 
2022-01-11 21:51:25:339 30 sec: 30587 operations; 1979.9 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=19799, Max=2490367, Min=815104, Avg=1370453.08, 90=2096127, 99=2420735, 99.9=2486271, 99.99=2490367] 
2022-01-11 21:51:35:338 40 sec: 70673 operations; 4008.6 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=40090, Max=841215, Min=493568, Avg=631741.65, 90=745471, 99=817151, 99.9=833535, 99.99=836607] 
2022-01-11 21:51:45:338 50 sec: 119923 operations; 4925 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=49246, Max=628223, Min=411648, Avg=512326.57, 90=583167, 99=610815, 99.9=627711, 99.99=628223] 
2022-01-11 21:51:55:338 60 sec: 175369 operations; 5544.6 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=55446, Max=655359, Min=366848, Avg=450526.02, 90=501503, 99=601087, 99.9=647679, 99.99=655359] 
2022-01-11 21:52:05:339 70 sec: 228457 operations; 5308.8 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=53088, Max=596991, Min=369408, Avg=472563.37, 90=504831, 99=584191, 99.9=595455, 99.99=596991] 
2022-01-11 21:52:15:339 80 sec: 283747 operations; 5529 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=55290, Max=505343, Min=406784, Avg=449948.71, 90=467711, 99=482303, 99.9=488703, 99.99=505343] 
2022-01-11 21:52:25:339 90 sec: 340277 operations; 5653 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56530, Max=486911, Min=412160, Avg=442868.05, 90=456447, 99=467967, 99.9=486143, 99.99=486911] 
2022-01-11 21:52:35:339 100 sec: 396828 operations; 5655.1 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56554, Max=520959, Min=389376, Avg=442066.35, 90=454911, 99=495615, 99.9=502783, 99.99=503295] 
2022-01-11 21:52:45:339 110 sec: 453862 operations; 5703.4 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57060, Max=481023, Min=396544, Avg=438552.85, 90=451071, 99=465407, 99.9=480767, 99.99=481023] 
2022-01-11 21:52:55:338 120 sec: 510732 operations; 5687 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56842, Max=505343, Min=395264, Avg=440049.19, 90=453375, 99=475647, 99.9=505343, 99.99=505343] 
2022-01-11 21:53:00:908 125 sec: 542320 operations; 5671.1 current ops/sec; est completion in 2 hours 32 minutes [CLEANUP: Count=2500, Max=14, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=14] [INSERT: Count=31587, Max=479231, Min=407552, Avg=439099.65, 90=451583, 99=461055, 99.9=464895, 99.99=466687] 
