2022-01-11 21:34:09:477 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:19:442 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2265087, Min=507136, Avg=1209062.72, 90=2191359, 99=2263039, 99.9=2265087, 99.99=2265087] 
2022-01-11 21:34:29:442 20 sec: 2333 operations; 193.3 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1933, Max=497663, Min=215168, Avg=259927.21, 90=321279, 99=449023, 99.9=497663, 99.99=497663] 
2022-01-11 21:34:39:442 30 sec: 4404 operations; 207.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=2071, Max=263935, Min=204800, Avg=240294.57, 90=250495, 99=258303, 99.9=262911, 99.99=263935] 
2022-01-11 21:34:49:441 40 sec: 6485 operations; 208.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2081, Max=259839, Min=215808, Avg=239807.26, 90=250367, 99=257791, 99.9=259583, 99.99=259839] 
2022-01-11 21:34:59:442 50 sec: 8562 operations; 207.7 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2077, Max=266239, Min=213760, Avg=240022.34, 90=252671, 99=261503, 99.9=265983, 99.99=266239] 
2022-01-11 21:35:09:442 60 sec: 10662 operations; 210 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2100, Max=272895, Min=203648, Avg=239758.29, 90=249599, 99=261375, 99.9=266239, 99.99=272895] 
2022-01-11 21:35:19:442 70 sec: 12750 operations; 208.8 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2088, Max=266495, Min=211584, Avg=239209.72, 90=250879, 99=262399, 99.9=266239, 99.99=266495] 
2022-01-11 21:35:29:441 80 sec: 14840 operations; 209 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2090, Max=265471, Min=207232, Avg=239671.4, 90=249727, 99=258815, 99.9=263935, 99.99=265471] 
2022-01-11 21:35:39:442 90 sec: 16910 operations; 207 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2070, Max=265983, Min=212224, Avg=239896.05, 90=251903, 99=260991, 99.9=265983, 99.99=265983] 
2022-01-11 21:35:49:441 100 sec: 19003 operations; 209.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2093, Max=265727, Min=215296, Avg=241157.72, 90=251263, 99=263935, 99.9=265471, 99.99=265727] 
2022-01-11 21:35:59:442 110 sec: 21078 operations; 207.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2075, Max=262655, Min=212352, Avg=238754.24, 90=251007, 99=260351, 99.9=262655, 99.99=262655] 
2022-01-11 21:36:09:442 120 sec: 23174 operations; 209.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2096, Max=263935, Min=211200, Avg=238427.82, 90=250239, 99=260863, 99.9=263935, 99.99=263935] 
2022-01-11 21:36:14:649 125 sec: 24277 operations; 211.79 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1103, Max=264191, Min=215936, Avg=240664.2, 90=251775, 99=258687, 99.9=264191, 99.99=264191] 
