2022-01-11 21:34:09:487 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:19:452 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2230271, Min=474624, Avg=1215884.8, 90=2185215, 99=2230271, 99.9=2230271, 99.99=2230271] 
2022-01-11 21:34:29:452 20 sec: 2320 operations; 192 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1920, Max=462591, Min=215296, Avg=259436.73, 90=334335, 99=460031, 99.9=462591, 99.99=462591] 
2022-01-11 21:34:39:452 30 sec: 4376 operations; 205.58 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2056, Max=264447, Min=204800, Avg=241225.56, 90=252799, 99=263935, 99.9=264447, 99.99=264447] 
2022-01-11 21:34:49:452 40 sec: 6470 operations; 209.42 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2094, Max=260735, Min=213760, Avg=241366.56, 90=251903, 99=258815, 99.9=260735, 99.99=260735] 
2022-01-11 21:34:59:452 50 sec: 8521 operations; 205.08 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2051, Max=265983, Min=213888, Avg=241938.47, 90=253183, 99=263423, 99.9=265471, 99.99=265983] 
2022-01-11 21:35:09:452 60 sec: 10611 operations; 209 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2090, Max=272895, Min=203648, Avg=240319.2, 90=249855, 99=261247, 99.9=266751, 99.99=272895] 
2022-01-11 21:35:19:452 70 sec: 12695 operations; 208.42 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2084, Max=264959, Min=211584, Avg=239571.01, 90=250495, 99=259711, 99.9=264959, 99.99=264959] 
2022-01-11 21:35:29:452 80 sec: 14791 operations; 209.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2096, Max=259711, Min=207232, Avg=238837.25, 90=248319, 99=257791, 99.9=259711, 99.99=259711] 
2022-01-11 21:35:39:452 90 sec: 16878 operations; 208.7 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2088, Max=274687, Min=212224, Avg=239019.74, 90=250239, 99=260223, 99.9=265727, 99.99=274687] 
2022-01-11 21:35:49:452 100 sec: 18973 operations; 209.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2094, Max=263935, Min=211840, Avg=238623.76, 90=249087, 99=257535, 99.9=262911, 99.99=263935] 
2022-01-11 21:35:59:452 110 sec: 21056 operations; 208.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2083, Max=261375, Min=212352, Avg=239258.7, 90=249471, 99=257151, 99.9=261247, 99.99=261375] 
2022-01-11 21:36:09:452 120 sec: 23142 operations; 208.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2086, Max=263935, Min=214912, Avg=239597.28, 90=251647, 99=263167, 99.9=263935, 99.99=263935] 
2022-01-11 21:36:14:700 125 sec: 24251 operations; 211.28 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1109, Max=259711, Min=209408, Avg=239060.08, 90=251519, 99=257535, 99.9=259711, 99.99=259711] 
