2022-01-11 21:46:07:883 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:46:17:846 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=9388031, Min=1268736, Avg=6092246.36, 90=9035775, 99=9322495, 99.9=9330687, 99.99=9388031] 
2022-01-11 21:46:27:847 20 sec: 6000 operations; 450 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4500, Max=10338303, Min=2387968, Avg=4091732.42, 90=7577599, 99=10190847, 99.9=10338303, 99.99=10338303] 
2022-01-11 21:46:37:846 30 sec: 16500 operations; 1050 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=10500, Max=2230271, Min=1005056, Avg=1545796.95, 90=2019327, 99=2191359, 99.9=2213887, 99.99=2230271] 
2022-01-11 21:46:47:847 40 sec: 48005 operations; 3150.5 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=31505, Max=979967, Min=275968, Avg=494704.48, 90=775167, 99=952831, 99.9=976383, 99.99=979967] 
2022-01-11 21:46:57:847 50 sec: 98959 operations; 5095.4 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=50954, Max=463871, Min=220160, Avg=296347.82, 90=323839, 99=403711, 99.9=439551, 99.99=446975] 
2022-01-11 21:47:07:847 60 sec: 150829 operations; 5187 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=51870, Max=369151, Min=229888, Avg=287515.98, 90=319999, 99=360703, 99.9=368895, 99.99=369151] 
2022-01-11 21:47:17:846 70 sec: 198201 operations; 4737.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=47372, Max=534527, Min=235008, Avg=316232.45, 90=363519, 99=493823, 99.9=534015, 99.99=534527] 
2022-01-11 21:47:27:846 80 sec: 244584 operations; 4638.3 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=46383, Max=425983, Min=231040, Avg=324011.62, 90=372479, 99=400639, 99.9=422143, 99.99=425983] 
2022-01-11 21:47:37:846 90 sec: 290819 operations; 4623.5 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=46235, Max=364031, Min=279296, Avg=324505.43, 90=340223, 99=353279, 99.9=363263, 99.99=363775] 
2022-01-11 21:47:47:846 100 sec: 338197 operations; 4737.8 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=47401, Max=361215, Min=271872, Avg=316481.1, 90=331007, 99=350463, 99.9=358911, 99.99=361215] 
2022-01-11 21:47:57:846 110 sec: 388273 operations; 5007.6 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=50063, Max=385791, Min=231296, Avg=299684.05, 90=333823, 99=364287, 99.9=377343, 99.99=377343] 
2022-01-11 21:48:07:846 120 sec: 439012 operations; 5073.9 current ops/sec; est completion in 3 hours [INSERT: Count=50729, Max=420607, Min=224000, Avg=294598.61, 90=322047, 99=379647, 99.9=406271, 99.99=415487] 
2022-01-11 21:48:13:242 125 sec: 463441 operations; 4527.24 current ops/sec; est completion in 2 hours 58 minutes [CLEANUP: Count=1500, Max=56, Min=0, Avg=0.13, 90=0, 99=1, 99.9=24, 99.99=56] [INSERT: Count=24429, Max=394751, Min=257152, Avg=332745.47, 90=355583, 99=376319, 99.9=393471, 99.99=394751] 
