2022-01-11 21:46:07:878 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:46:17:842 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=8593407, Min=676864, Avg=4657976.32, 90=7995391, 99=8560639, 99.9=8568831, 99.99=8593407] 
2022-01-11 21:46:27:841 20 sec: 6000 operations; 450 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4500, Max=10895359, Min=2443264, Avg=4494548.08, 90=9191423, 99=10575871, 99.9=10895359, 99.99=10895359] 
2022-01-11 21:46:37:842 30 sec: 16500 operations; 1050 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=10500, Max=2215935, Min=1025024, Avg=1564500.14, 90=2077695, 99=2199551, 99.9=2215935, 99.99=2215935] 
2022-01-11 21:46:47:842 40 sec: 48012 operations; 3151.2 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=31512, Max=980479, Min=278016, Avg=498924.52, 90=784895, 99=966655, 99.9=980479, 99.99=980479] 
2022-01-11 21:46:57:842 50 sec: 98253 operations; 5024.1 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=50241, Max=466175, Min=220416, Avg=298318.25, 90=323583, 99=434687, 99.9=452095, 99.99=466175] 
2022-01-11 21:47:07:842 60 sec: 150562 operations; 5230.9 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=52309, Max=368639, Min=229248, Avg=287508.28, 90=319231, 99=350463, 99.9=363775, 99.99=368639] 
2022-01-11 21:47:17:841 70 sec: 198087 operations; 4752.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=47525, Max=534015, Min=226816, Avg=315825.89, 90=364031, 99=509951, 99.9=532991, 99.99=533503] 
2022-01-11 21:47:27:841 80 sec: 244281 operations; 4619.4 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=46194, Max=423423, Min=226304, Avg=324025.6, 90=374015, 99=392447, 99.9=420863, 99.99=423167] 
2022-01-11 21:47:37:842 90 sec: 290685 operations; 4640.4 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=46404, Max=367615, Min=279296, Avg=324320.41, 90=340735, 99=353535, 99.9=363519, 99.99=367615] 
2022-01-11 21:47:47:842 100 sec: 337901 operations; 4721.6 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=47216, Max=361215, Min=271872, Avg=316836.4, 90=332287, 99=345343, 99.9=360959, 99.99=360959] 
2022-01-11 21:47:57:842 110 sec: 387838 operations; 4993.7 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=49937, Max=386815, Min=222464, Avg=299994.08, 90=335359, 99=364287, 99.9=370687, 99.99=386559] 
2022-01-11 21:48:07:842 120 sec: 438773 operations; 5093.5 current ops/sec; est completion in 3 hours [INSERT: Count=50935, Max=425727, Min=230656, Avg=295009.93, 90=322559, 99=393727, 99.9=405759, 99.99=425727] 
2022-01-11 21:48:13:242 125 sec: 462951 operations; 4476.58 current ops/sec; est completion in 2 hours 58 minutes [CLEANUP: Count=1500, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=15] [INSERT: Count=24178, Max=394495, Min=257152, Avg=334079.36, 90=356607, 99=379135, 99.9=392447, 99.99=394495] 
