I[19:51:49,883] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:51:49,891] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:51:54,358] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,359] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:51:59,001] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 44853 to 172.16.66.19:50300  decided until 44852 received 44882
W[19:51:59,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 52129 to 172.16.66.19:50300  decided until 52128 received 52158
W[19:51:59,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 87608 to 172.16.66.19:50300  decided until 87607 received 87637
W[19:52:00,013] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 125756 to 172.16.66.19:50300  decided until 125755 received 125785
W[19:52:00,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 127079 to 172.16.66.19:50300  decided until 127078 received 127108
W[19:52:00,044] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 127894 to 172.16.66.19:50300  decided until 127893 received 127923
W[19:52:00,051] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 128349 to 172.16.66.19:50300  decided until 128348 received 128369
W[19:52:00,054] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 128494 to 172.16.66.19:50300  decided until 128493 received 128523
W[19:52:00,063] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 129125 to 172.16.66.19:50300  decided until 129124 received 129154
W[19:52:00,324] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 149428 to 172.16.66.19:50300  decided until 149427 received 149457
W[19:52:00,519] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 163338 to 172.16.66.19:50300  decided until 163337 received 163367
W[19:52:00,659] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 173370 to 172.16.66.19:50300  decided until 173369 received 173399
W[19:52:00,678] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 174851 to 172.16.66.19:50300  decided until 174850 received 174880
W[19:52:00,680] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 174979 to 172.16.66.19:50300  decided until 174978 received 175008
W[19:52:00,727] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 177923 to 172.16.66.19:50300  decided until 177922 received 177952
W[19:52:00,803] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 185044 to 172.16.66.19:50300  decided until 185043 received 185065
W[19:52:00,841] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 187615 to 172.16.66.19:50300  decided until 187614 received 187644
W[19:52:00,864] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 189442 to 172.16.66.19:50300  decided until 189441 received 189471
W[19:52:00,943] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 195587 to 172.16.66.19:50300  decided until 195586 received 195608
W[19:52:01,288] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 224117 to 172.16.66.19:50300  decided until 224116 received 224146
W[19:52:01,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 245604 to 172.16.66.19:50300  decided until 245603 received 245633
W[19:52:01,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 255298 to 172.16.66.19:50300  decided until 255297 received 255327
W[19:52:01,731] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 257165 to 172.16.66.19:50300  decided until 257164 received 257194
W[19:52:02,255] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 300053 to 172.16.66.19:50300  decided until 300052 received 300082
W[19:52:02,415] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 312609 to 172.16.66.19:50300  decided until 312608 received 312638
W[19:52:02,468] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 316688 to 172.16.66.19:50300  decided until 316687 received 316717
W[19:52:02,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 316899 to 172.16.66.19:50300  decided until 316898 received 316928
W[19:52:02,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 317188 to 172.16.66.19:50300  decided until 317187 received 317217
W[19:52:02,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 318554 to 172.16.66.19:50300  decided until 318553 received 318566
