2022-01-11 22:38:50:949 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:00:913 10 sec: 1801 operations; 180.08 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1802, Max=1402879, Min=209280, Avg=269008.8, 90=252671, 99=1248255, 99.9=1402879, 99.99=1402879] 
2022-01-11 22:39:10:913 20 sec: 3930 operations; 212.92 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2128, Max=255359, Min=199552, Avg=234150.86, 90=246143, 99=253183, 99.9=255231, 99.99=255359] 
2022-01-11 22:39:20:913 30 sec: 6049 operations; 211.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2119, Max=264959, Min=209664, Avg=236890.85, 90=247679, 99=262911, 99.9=264703, 99.99=264959] 
2022-01-11 22:39:30:913 40 sec: 8162 operations; 211.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2113, Max=264447, Min=204032, Avg=235688.77, 90=247679, 99=257279, 99.9=264191, 99.99=264447] 
2022-01-11 22:39:40:913 50 sec: 10299 operations; 213.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2137, Max=258815, Min=206336, Avg=234509.51, 90=246399, 99=255743, 99.9=258815, 99.99=258815] 
2022-01-11 22:39:50:913 60 sec: 12418 operations; 211.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2119, Max=261503, Min=206208, Avg=235069.28, 90=246911, 99=254591, 99.9=260479, 99.99=261503] 
2022-01-11 22:40:00:913 70 sec: 14548 operations; 213 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2130, Max=260351, Min=205696, Avg=234371.49, 90=247295, 99=253823, 99.9=259071, 99.99=260351] 
2022-01-11 22:40:10:913 80 sec: 16686 operations; 213.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2138, Max=263423, Min=200576, Avg=235226.16, 90=246143, 99=257919, 99.9=262015, 99.99=263423] 
2022-01-11 22:40:20:913 90 sec: 18794 operations; 210.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2108, Max=264447, Min=206208, Avg=236083.73, 90=248959, 99=257151, 99.9=261119, 99.99=264447] 
2022-01-11 22:40:30:913 100 sec: 20920 operations; 212.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2126, Max=259199, Min=203776, Avg=235754.93, 90=247551, 99=253951, 99.9=257151, 99.99=259199] 
2022-01-11 22:40:40:913 110 sec: 23043 operations; 212.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2123, Max=258303, Min=206976, Avg=234826.01, 90=246527, 99=252671, 99.9=255359, 99.99=258303] 
2022-01-11 22:40:50:913 120 sec: 25187 operations; 214.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2146, Max=259583, Min=206592, Avg=234515.98, 90=245375, 99=252543, 99.9=259583, 99.99=259583] 
2022-01-11 22:40:56:139 125 sec: 26294 operations; 211.78 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1105, Max=259839, Min=206976, Avg=235458.9, 90=247295, 99=254463, 99.9=258175, 99.99=259839] 
