2022-01-11 22:55:36:801 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:55:46:766 10 sec: 7442 operations; 744.13 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=7442, Max=4044799, Min=1273856, Avg=2861642.3, 90=3348479, 99=4030463, 99.9=4044799, 99.99=4044799] 
2022-01-11 22:55:56:767 20 sec: 16591 operations; 914.99 current ops/sec; est completion in 13 hours 23 minutes [INSERT: Count=9149, Max=2854911, Min=2506752, Avg=2745712.01, 90=2820095, 99=2840575, 99.9=2852863, 99.99=2854911] 
2022-01-11 22:56:06:766 30 sec: 30277 operations; 1368.6 current ops/sec; est completion in 11 hours [INSERT: Count=13686, Max=2586623, Min=1299456, Avg=1894270.9, 90=2392063, 99=2537471, 99.9=2574335, 99.99=2586623] 
2022-01-11 22:56:16:766 40 sec: 61701 operations; 3142.4 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=31496, Max=1347583, Min=529920, Avg=835519.01, 90=1172479, 99=1317887, 99.9=1343487, 99.99=1347583] 
2022-01-11 22:56:26:766 50 sec: 116239 operations; 5453.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=54466, Max=579071, Min=399360, Avg=459876.7, 90=510207, 99=551935, 99.9=568831, 99.99=579071] 
2022-01-11 22:56:36:766 60 sec: 172021 operations; 5578.2 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=55782, Max=651263, Min=356864, Avg=447022.68, 90=463615, 99=592383, 99.9=650751, 99.99=651263] 
2022-01-11 22:56:46:767 70 sec: 221211 operations; 4919 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=49342, Max=612863, Min=426496, Avg=507542.71, 90=542719, 99=562175, 99.9=602111, 99.99=610815] 
2022-01-11 22:56:56:767 80 sec: 273541 operations; 5233 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=52178, Max=532479, Min=377856, Avg=476729.3, 90=493567, 99=512255, 99.9=522751, 99.99=532479] 
2022-01-11 22:57:06:766 90 sec: 328119 operations; 5457.8 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=54578, Max=505599, Min=409856, Avg=460736.75, 90=481535, 99=496383, 99.9=505599, 99.99=505599] 
2022-01-11 22:57:16:766 100 sec: 384960 operations; 5684.1 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56841, Max=489471, Min=397568, Avg=439731.86, 90=452351, 99=463103, 99.9=471551, 99.99=489471] 
2022-01-11 22:57:26:766 110 sec: 441374 operations; 5641.4 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56414, Max=520703, Min=392704, Avg=441421.83, 90=460287, 99=495615, 99.9=520191, 99.99=520703] 
2022-01-11 22:57:36:766 120 sec: 498623 operations; 5724.9 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57249, Max=524799, Min=381440, Avg=438707.53, 90=450303, 99=491519, 99.9=522239, 99.99=524287] 
2022-01-11 22:57:42:364 125 sec: 530883 operations; 5762.77 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=23] [INSERT: Count=32260, Max=475391, Min=409600, Avg=436692.4, 90=447743, 99=457727, 99.9=463359, 99.99=465407] 
