2022-01-12 00:07:46:629 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:07:56:594 10 sec: 348 operations; 34.8 current ops/sec; est completion in 13 days 7 hours [INSERT: Count=348, Max=6983679, Min=2057216, Avg=4949520.18, 90=6676479, 99=6971391, 99.9=6983679, 99.99=6983679] 
2022-01-12 00:08:06:594 20 sec: 4265 operations; 391.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3917, Max=18038783, Min=10280960, Avg=15512545.41, 90=17727487, 99=18006015, 99.9=18038783, 99.99=18038783] 
2022-01-12 00:08:16:594 30 sec: 19350 operations; 1508.5 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=15085, Max=13500415, Min=1718272, Avg=3547876.05, 90=6590463, 99=9682943, 99.9=13418495, 99.99=13500415] 
2022-01-12 00:08:26:594 40 sec: 60915 operations; 4156.5 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=41565, Max=1751039, Min=667136, Avg=986392.07, 90=1454079, 99=1717247, 99.9=1747967, 99.99=1751039] 
2022-01-12 00:08:36:594 50 sec: 118706 operations; 5779.1 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=57791, Max=768511, Min=625152, Avg=699684.82, 90=713727, 99=738815, 99.9=764415, 99.99=768511] 
2022-01-12 00:08:46:594 60 sec: 173466 operations; 5476 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=54760, Max=895487, Min=623616, Avg=714821.28, 90=783871, 99=875519, 99.9=894463, 99.99=895487] 
2022-01-12 00:08:56:594 70 sec: 228216 operations; 5475 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=54750, Max=879615, Min=646144, Avg=748567.53, 90=818175, 99=861695, 99.9=873471, 99.99=873983] 
2022-01-12 00:09:06:594 80 sec: 284812 operations; 5659.6 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=56596, Max=725503, Min=663552, Avg=699685.24, 90=711679, 99=719871, 99.9=724479, 99.99=725503] 
2022-01-12 00:09:16:594 90 sec: 341790 operations; 5697.8 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56978, Max=728063, Min=667136, Avg=699882.7, 90=711167, 99=719359, 99.9=724479, 99.99=727551] 
2022-01-12 00:09:26:594 100 sec: 398393 operations; 5660.3 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56603, Max=791039, Min=664064, Avg=705931.75, 90=721407, 99=761855, 99.9=790527, 99.99=790527] 
2022-01-12 00:09:36:594 110 sec: 455054 operations; 5666.1 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56661, Max=784895, Min=645120, Avg=708506.64, 90=733183, 99=751615, 99.9=774143, 99.99=784895] 
2022-01-12 00:09:46:593 120 sec: 512404 operations; 5735 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=57350, Max=747007, Min=660992, Avg=704339.15, 90=719359, 99=738815, 99.9=744959, 99.99=747007] 
2022-01-12 00:09:52:575 125 sec: 545865 operations; 5594.55 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=842, Min=0, Avg=0.73, 90=0, 99=0, 99.9=95, 99.99=842] [INSERT: Count=33461, Max=762367, Min=665088, Avg=704476.49, 90=718847, 99=742399, 99.9=754687, 99.99=758271] 
