2022-01-11 22:53:13:046 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:23:009 10 sec: 4145 operations; 414.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4145, Max=4452351, Min=1623040, Avg=3732138.95, 90=4251647, 99=4415487, 99.9=4452351, 99.99=4452351] 
2022-01-11 22:53:33:009 20 sec: 14145 operations; 1000 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=10000, Max=3858431, Min=1411072, Avg=2252193.95, 90=3444735, 99=3796991, 99.9=3839999, 99.99=3858431] 
2022-01-11 22:53:43:009 30 sec: 30405 operations; 1626 current ops/sec; est completion in 10 hours 57 minutes [INSERT: Count=16260, Max=1524735, Min=907776, Avg=1254384.93, 90=1468415, 99=1491967, 99.9=1511423, 99.99=1524735] 
2022-01-11 22:53:53:009 40 sec: 68364 operations; 3795.9 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=37959, Max=925183, Min=318976, Avg=545251.09, 90=800767, 99=905215, 99.9=924671, 99.99=925183] 
2022-01-11 22:54:03:009 50 sec: 125551 operations; 5718.7 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=57187, Max=395007, Min=292864, Avg=349818.1, 90=360447, 99=369151, 99.9=383231, 99.99=394751] 
2022-01-11 22:54:13:009 60 sec: 181134 operations; 5558.3 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=55583, Max=513535, Min=291584, Avg=357304.24, 90=377599, 99=473087, 99.9=509951, 99.99=513279] 
2022-01-11 22:54:23:009 70 sec: 235621 operations; 5448.7 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=54487, Max=471551, Min=272640, Avg=367854.37, 90=428031, 99=453631, 99.9=471039, 99.99=471551] 
2022-01-11 22:54:33:009 80 sec: 286795 operations; 5117.4 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=51174, Max=462079, Min=332032, Avg=393087.77, 90=418303, 99=441855, 99.9=457727, 99.99=462079] 
2022-01-11 22:54:43:009 90 sec: 339472 operations; 5267.7 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=52677, Max=418559, Min=333824, Avg=378621.72, 90=395263, 99=406783, 99.9=418047, 99.99=418559] 
2022-01-11 22:54:53:008 100 sec: 394399 operations; 5492.7 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=54927, Max=420863, Min=319488, Avg=363143.8, 90=382463, 99=402943, 99.9=412671, 99.99=420863] 
2022-01-11 22:55:03:009 110 sec: 450969 operations; 5657 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56570, Max=436991, Min=269568, Avg=354136.38, 90=377343, 99=410367, 99.9=431103, 99.99=431103] 
2022-01-11 22:55:13:009 120 sec: 501076 operations; 5010.7 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=50107, Max=464639, Min=319488, Avg=400653.93, 90=434943, 99=452351, 99.9=460799, 99.99=464639] 
2022-01-11 22:55:18:496 125 sec: 530027 operations; 5276.29 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2000, Max=34, Min=0, Avg=0.07, 90=0, 99=0, 99.9=15, 99.99=34] [INSERT: Count=28951, Max=413951, Min=338944, Avg=377881, 90=391167, 99=404479, 99.9=413183, 99.99=413695] 
