2022-01-11 22:58:00:731 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:10:694 10 sec: 258 operations; 25.8 current ops/sec; est completion in 17 days 22 hours [INSERT: Count=258, Max=9715711, Min=2834432, Avg=6677238.08, 90=9273343, 99=9535487, 99.9=9715711, 99.99=9715711] 
2022-01-11 22:58:20:694 20 sec: 6110 operations; 585.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5852, Max=12238847, Min=4669440, Avg=8743817.71, 90=12091391, 99=12230655, 99.9=12238847, 99.99=12238847] 
2022-01-11 22:58:30:694 30 sec: 24110 operations; 1800 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=18000, Max=4134911, Min=1122304, Avg=1924494.73, 90=3321855, 99=3657727, 99.9=4046847, 99.99=4134911] 
2022-01-11 22:58:40:694 40 sec: 63136 operations; 3902.6 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=39026, Max=1295359, Min=446720, Avg=784837.89, 90=1155071, 99=1283071, 99.9=1287167, 99.99=1295359] 
2022-01-11 22:58:50:695 50 sec: 120274 operations; 5713.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=57138, Max=563199, Min=478464, Avg=524164.57, 90=533503, 99=540671, 99.9=545791, 99.99=560127] 
2022-01-11 22:59:00:695 60 sec: 177220 operations; 5694.6 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=56946, Max=628735, Min=453888, Avg=529878.65, 90=553983, 99=598015, 99.9=611839, 99.99=616959] 
2022-01-11 22:59:10:695 70 sec: 232908 operations; 5568.8 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=55688, Max=639487, Min=462336, Avg=538065.8, 90=565759, 99=619007, 99.9=635903, 99.99=639487] 
2022-01-11 22:59:20:694 80 sec: 290111 operations; 5720.3 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57203, Max=556031, Min=492800, Avg=525098.59, 90=536575, 99=546303, 99.9=552959, 99.99=552959] 
2022-01-11 22:59:30:694 90 sec: 346978 operations; 5686.7 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56867, Max=566783, Min=495360, Avg=526502.88, 90=538623, 99=548863, 99.9=562175, 99.99=566783] 
2022-01-11 22:59:40:694 100 sec: 403590 operations; 5661.2 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=56612, Max=594431, Min=492032, Avg=528903.55, 90=543231, 99=563711, 99.9=571903, 99.99=582655] 
2022-01-11 22:59:50:694 110 sec: 460499 operations; 5690.9 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56909, Max=584703, Min=492544, Avg=526916.71, 90=540671, 99=560127, 99.9=584703, 99.99=584703] 
2022-01-11 23:00:00:694 120 sec: 517382 operations; 5688.3 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56883, Max=560639, Min=497664, Avg=527687.17, 90=538623, 99=548351, 99.9=560639, 99.99=560639] 
2022-01-11 23:00:06:384 125 sec: 550076 operations; 5745.87 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=3000, Max=146, Min=0, Avg=0.12, 90=0, 99=1, 99.9=18, 99.99=146] [INSERT: Count=32694, Max=570879, Min=487168, Avg=528423.46, 90=541183, 99=555007, 99.9=566271, 99.99=568831] 
