2022-01-11 22:46:01:986 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:11:950 10 sec: 3925 operations; 392.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=3925, Max=2303999, Min=706048, Avg=1194904.03, 90=1711103, 99=2277375, 99.9=2301951, 99.99=2303999] 
2022-01-11 22:46:21:950 20 sec: 11124 operations; 719.9 current ops/sec; est completion in 19 hours 58 minutes [INSERT: Count=7199, Max=1020927, Min=432128, Avg=699971.76, 90=943103, 99=1004031, 99.9=1020927, 99.99=1020927] 
2022-01-11 22:46:31:950 30 sec: 28606 operations; 1748.2 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=17482, Max=494079, Min=197632, Avg=290001.99, 90=396287, 99=450047, 99.9=484351, 99.99=494079] 
2022-01-11 22:46:41:951 40 sec: 48066 operations; 1946 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=19460, Max=360959, Min=208896, Avg=259201.82, 90=301055, 99=359935, 99.9=360703, 99.99=360959] 
2022-01-11 22:46:51:950 50 sec: 65435 operations; 1736.9 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=17369, Max=412159, Min=197376, Avg=288152.39, 90=357375, 99=410111, 99.9=412159, 99.99=412159] 
2022-01-11 22:47:01:951 60 sec: 84370 operations; 1893.5 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=18935, Max=333311, Min=199680, Avg=261907.62, 90=305663, 99=326655, 99.9=333311, 99.99=333311] 
2022-01-11 22:47:11:950 70 sec: 102418 operations; 1804.8 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=18048, Max=375551, Min=196992, Avg=276845.96, 90=334335, 99=375295, 99.9=375551, 99.99=375551] 
2022-01-11 22:47:21:950 80 sec: 120633 operations; 1821.5 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=18215, Max=367871, Min=201600, Avg=274543.07, 90=330495, 99=365055, 99.9=367359, 99.99=367615] 
2022-01-11 22:47:31:950 90 sec: 140560 operations; 1992.7 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=19927, Max=313855, Min=210432, Avg=252098.36, 90=275967, 99=296703, 99.9=305919, 99.99=313855] 
2022-01-11 22:47:41:950 100 sec: 160359 operations; 1979.9 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=19799, Max=321279, Min=197376, Avg=252980.26, 90=279551, 99=318975, 99.9=321023, 99.99=321279] 
2022-01-11 22:47:51:951 110 sec: 180028 operations; 1966.9 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=19669, Max=378879, Min=195968, Avg=252816.33, 90=281855, 99=326655, 99.9=378879, 99.99=378879] 
2022-01-11 22:48:01:950 120 sec: 199378 operations; 1935 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=19350, Max=381183, Min=195840, Avg=259036.34, 90=301823, 99=380415, 99.9=381183, 99.99=381183] 
2022-01-11 22:48:07:223 125 sec: 208437 operations; 1718 current ops/sec; est completion in 6 hours 38 minutes [CLEANUP: Count=500, Max=74, Min=0, Avg=0.19, 90=0, 99=2, 99.9=74, 99.99=74] [INSERT: Count=9059, Max=377087, Min=199424, Avg=293234.54, 90=347647, 99=376063, 99.9=376831, 99.99=377087] 
