2022-01-11 22:50:49:254 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:50:59:218 10 sec: 1211 operations; 121.09 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1211, Max=9715711, Min=1474560, Avg=6292434.34, 90=9224191, 99=9658367, 99.9=9715711, 99.99=9715711] 
2022-01-11 22:51:09:218 20 sec: 3566 operations; 235.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2355, Max=11411455, Min=4591616, Avg=7743890.64, 90=10346495, 99=11386879, 99.9=11403263, 99.99=11411455] 
2022-01-11 22:51:19:219 30 sec: 8285 operations; 471.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4728, Max=4628479, Min=2400256, Avg=3597443.9, 90=4411391, 99=4579327, 99.9=4624383, 99.99=4628479] 
2022-01-11 22:51:29:218 40 sec: 21531 operations; 1324.6 current ops/sec; est completion in 20 hours 37 minutes [INSERT: Count=13237, Max=2426879, Min=691200, Avg=1220253.77, 90=1933311, 99=2379775, 99.9=2424831, 99.99=2426879] 
2022-01-11 22:51:39:219 50 sec: 57263 operations; 3573.2 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=35732, Max=735743, Min=261248, Avg=426434.98, 90=605695, 99=698367, 99.9=717823, 99.99=735743] 
2022-01-11 22:51:49:218 60 sec: 107547 operations; 5028.4 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=50284, Max=618495, Min=215168, Avg=299895.41, 90=345087, 99=458239, 99.9=614911, 99.99=616447] 
2022-01-11 22:51:59:218 70 sec: 154176 operations; 4662.9 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=46629, Max=375295, Min=233216, Avg=322291.5, 90=348927, 99=367359, 99.9=373759, 99.99=375039] 
2022-01-11 22:52:09:218 80 sec: 195879 operations; 4170.3 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=41703, Max=462079, Min=238592, Avg=358698.4, 90=404735, 99=439295, 99.9=454143, 99.99=462079] 
2022-01-11 22:52:19:218 90 sec: 238542 operations; 4266.3 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=42664, Max=465407, Min=255744, Avg=352199.42, 90=368895, 99=403711, 99.9=465407, 99.99=465407] 
2022-01-11 22:52:29:218 100 sec: 282601 operations; 4405.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=44058, Max=397567, Min=296448, Avg=340960.45, 90=358911, 99=376063, 99.9=385279, 99.99=397567] 
2022-01-11 22:52:39:218 110 sec: 333966 operations; 5136.5 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=51365, Max=353023, Min=230528, Avg=291763.23, 90=317951, 99=337407, 99.9=345343, 99.99=352511] 
2022-01-11 22:52:49:218 120 sec: 384278 operations; 5031.2 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=50312, Max=394495, Min=233344, Avg=297345.35, 90=334591, 99=358911, 99.9=371967, 99.99=389631] 
2022-01-11 22:52:54:603 125 sec: 410534 operations; 4876.67 current ops/sec; est completion in 3 hours 21 minutes [CLEANUP: Count=1500, Max=72, Min=0, Avg=0.4, 90=0, 99=10, 99.9=70, 99.99=72] [INSERT: Count=26256, Max=365311, Min=261504, Avg=310403.36, 90=332031, 99=351231, 99.9=365055, 99.99=365311] 
