2022-01-11 22:48:25:662 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:35:627 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=9666559, Min=3262464, Avg=7875419.14, 90=9617407, 99=9658367, 99.9=9658367, 99.99=9666559] 
2022-01-11 22:48:45:627 20 sec: 3060 operations; 206 current ops/sec; est completion in 3 days [INSERT: Count=2067, Max=8167423, Min=2707456, Avg=5179623.35, 90=7548927, 99=8118271, 99.9=8163327, 99.99=8167423] 
2022-01-11 22:48:55:627 30 sec: 13609 operations; 1054.9 current ops/sec; est completion in 1 day [INSERT: Count=10542, Max=2719743, Min=504064, Avg=1033703.85, 90=1802239, 99=2504703, 99.9=2682879, 99.99=2715647] 
2022-01-11 22:49:05:627 40 sec: 44369 operations; 3076 current ops/sec; est completion in 10 hours [INSERT: Count=30760, Max=553471, Min=214784, Avg=327573.52, 90=456191, 99=527871, 99.9=544255, 99.99=553471] 
2022-01-11 22:49:15:627 50 sec: 80375 operations; 3600.6 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=36006, Max=387327, Min=196352, Avg=279695.68, 90=312575, 99=336895, 99.9=365823, 99.99=387327] 
2022-01-11 22:49:25:627 60 sec: 116723 operations; 3634.8 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=36380, Max=360703, Min=212096, Avg=275335.84, 90=319487, 99=347647, 99.9=360447, 99.99=360447] 
2022-01-11 22:49:35:627 70 sec: 152357 operations; 3563.4 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35602, Max=378111, Min=203776, Avg=279736.39, 90=313343, 99=351999, 99.9=374783, 99.99=378111] 
2022-01-11 22:49:45:627 80 sec: 188335 operations; 3597.8 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=35978, Max=472575, Min=205440, Avg=279767.38, 90=322815, 99=392447, 99.9=469503, 99.99=472575] 
2022-01-11 22:49:55:627 90 sec: 222998 operations; 3466.3 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34663, Max=397567, Min=207488, Avg=287375.97, 90=317183, 99=357375, 99.9=397055, 99.99=397567] 
2022-01-11 22:50:05:627 100 sec: 260479 operations; 3748.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=37481, Max=300543, Min=231936, Avg=267091.79, 90=280063, 99=292095, 99.9=300031, 99.99=300543] 
2022-01-11 22:50:15:627 110 sec: 294285 operations; 3380.6 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33806, Max=443903, Min=190080, Avg=293232.54, 90=351487, 99=378623, 99.9=441855, 99.99=442367] 
2022-01-11 22:50:25:627 120 sec: 329338 operations; 3505.3 current ops/sec; est completion in 4 hours [INSERT: Count=35053, Max=379903, Min=209408, Avg=287003.11, 90=326399, 99=375551, 99.9=378367, 99.99=379903] 
2022-01-11 22:50:30:925 125 sec: 348607 operations; 3637.03 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.04, 90=0, 99=0, 99.9=7, 99.99=16] [INSERT: Count=19269, Max=319743, Min=236928, Avg=275347.81, 90=293631, 99=313855, 99.9=317951, 99.99=317951] 
