2022-01-11 22:38:50:961 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:00:916 10 sec: 1784 operations; 178.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1784, Max=1475583, Min=207872, Avg=271185.04, 90=253695, 99=1428479, 99.9=1475583, 99.99=1475583] 
2022-01-11 22:39:10:916 20 sec: 3921 operations; 213.7 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2137, Max=261631, Min=203136, Avg=233357.33, 90=245631, 99=253951, 99.9=254719, 99.99=261631] 
2022-01-11 22:39:20:916 30 sec: 6057 operations; 213.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2136, Max=264703, Min=204416, Avg=234782.29, 90=246655, 99=257279, 99.9=264703, 99.99=264703] 
2022-01-11 22:39:30:916 40 sec: 8171 operations; 211.4 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2114, Max=259199, Min=206080, Avg=235480.89, 90=247551, 99=255103, 99.9=259199, 99.99=259199] 
2022-01-11 22:39:40:916 50 sec: 10324 operations; 215.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2153, Max=258815, Min=205568, Avg=233545.51, 90=244607, 99=254079, 99.9=258687, 99.99=258815] 
2022-01-11 22:39:50:916 60 sec: 12444 operations; 212 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2120, Max=261375, Min=203648, Avg=234181.62, 90=246655, 99=252927, 99.9=260479, 99.99=261375] 
2022-01-11 22:40:00:916 70 sec: 14573 operations; 212.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2129, Max=260351, Min=202112, Avg=234190.43, 90=247167, 99=256639, 99.9=260351, 99.99=260351] 
2022-01-11 22:40:10:916 80 sec: 16725 operations; 215.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2152, Max=262015, Min=200576, Avg=234660.52, 90=246271, 99=258047, 99.9=258303, 99.99=262015] 
2022-01-11 22:40:20:916 90 sec: 18841 operations; 211.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2116, Max=267775, Min=201600, Avg=235576.56, 90=247679, 99=258559, 99.9=261375, 99.99=267775] 
2022-01-11 22:40:30:916 100 sec: 20982 operations; 214.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2141, Max=263679, Min=203904, Avg=233958.23, 90=244735, 99=253823, 99.9=263679, 99.99=263679] 
2022-01-11 22:40:40:916 110 sec: 23097 operations; 211.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2115, Max=259583, Min=206976, Avg=234877.25, 90=247295, 99=253823, 99.9=259327, 99.99=259583] 
2022-01-11 22:40:50:916 120 sec: 25222 operations; 212.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2125, Max=259583, Min=199552, Avg=236113.89, 90=246399, 99=253439, 99.9=259583, 99.99=259583] 
2022-01-11 22:40:56:193 125 sec: 26330 operations; 209.93 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1108, Max=280063, Min=210944, Avg=235382.7, 90=247295, 99=254079, 99.9=259839, 99.99=280063] 
