2022-01-11 22:46:01:980 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:11:944 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=2283519, Min=714752, Avg=1188379.39, 90=1709055, 99=2166783, 99.9=2283519, 99.99=2283519] 
2022-01-11 22:46:21:944 20 sec: 11121 operations; 712.1 current ops/sec; est completion in 19 hours 58 minutes [INSERT: Count=7121, Max=1010687, Min=426240, Avg=698526.7, 90=944639, 99=1000959, 99.9=1009663, 99.99=1010175] 
2022-01-11 22:46:31:944 30 sec: 28623 operations; 1750.2 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=17502, Max=493823, Min=197504, Avg=290458.43, 90=396287, 99=451327, 99.9=488191, 99.99=493823] 
2022-01-11 22:46:41:943 40 sec: 47981 operations; 1935.8 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=19358, Max=360703, Min=201984, Avg=259667.73, 90=310015, 99=360191, 99.9=360703, 99.99=360703] 
2022-01-11 22:46:51:943 50 sec: 65411 operations; 1743 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=17430, Max=412671, Min=195200, Avg=287791.48, 90=353279, 99=411135, 99.9=412415, 99.99=412415] 
2022-01-11 22:47:01:944 60 sec: 84413 operations; 1900.2 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=19003, Max=334847, Min=207104, Avg=261944.63, 90=307199, 99=333567, 99.9=334335, 99.99=334591] 
2022-01-11 22:47:11:944 70 sec: 102344 operations; 1793.1 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=17930, Max=375807, Min=196992, Avg=277104.45, 90=335359, 99=375551, 99.9=375807, 99.99=375807] 
2022-01-11 22:47:21:943 80 sec: 120775 operations; 1843.1 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=18431, Max=367359, Min=203776, Avg=272249.39, 90=331007, 99=365567, 99.9=367359, 99.99=367359] 
2022-01-11 22:47:31:943 90 sec: 140624 operations; 1984.9 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=19865, Max=314111, Min=203264, Avg=252215.41, 90=278783, 99=297727, 99.9=313855, 99.99=314111] 
2022-01-11 22:47:41:943 100 sec: 160583 operations; 1995.9 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=19943, Max=318719, Min=198016, Avg=251092.15, 90=272639, 99=316159, 99.9=318719, 99.99=318719] 
2022-01-11 22:47:51:943 110 sec: 180278 operations; 1969.5 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=19695, Max=377087, Min=193792, Avg=252912.33, 90=281855, 99=325887, 99.9=375551, 99.99=376831] 
2022-01-11 22:48:01:943 120 sec: 199717 operations; 1943.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=19439, Max=380415, Min=195968, Avg=257524.32, 90=302847, 99=379903, 99.9=380415, 99.99=380415] 
2022-01-11 22:48:07:224 125 sec: 208996 operations; 1757.39 current ops/sec; est completion in 6 hours 37 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.06, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=9279, Max=377087, Min=200832, Avg=285210.61, 90=344575, 99=376831, 99.9=377087, 99.99=377087] 
