2022-01-11 22:53:13:013 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:22:979 10 sec: 4000 operations; 399.96 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=5169151, Min=2324480, Avg=4415369.98, 90=5091327, 99=5165055, 99.9=5165055, 99.99=5169151] 
2022-01-11 22:53:32:978 20 sec: 14000 operations; 1000.1 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=10000, Max=3819519, Min=1439744, Avg=2114458.01, 90=3145727, 99=3536895, 99.9=3680255, 99.99=3819519] 
2022-01-11 22:53:42:979 30 sec: 30006 operations; 1600.44 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=16006, Max=1513471, Min=925696, Avg=1242254.87, 90=1467391, 99=1483775, 99.9=1502207, 99.99=1507327] 
2022-01-11 22:53:52:978 40 sec: 68006 operations; 3800.38 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=38000, Max=925695, Min=322816, Avg=540458.41, 90=808447, 99=883711, 99.9=912895, 99.99=925183] 
2022-01-11 22:54:02:978 50 sec: 124359 operations; 5635.3 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=56353, Max=387583, Min=295168, Avg=350050.28, 90=360703, 99=368639, 99.9=376831, 99.99=387327] 
2022-01-11 22:54:12:978 60 sec: 180432 operations; 5607.3 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=56073, Max=513279, Min=288000, Avg=358384.6, 90=376319, 99=486655, 99.9=508927, 99.99=513279] 
2022-01-11 22:54:22:978 70 sec: 234623 operations; 5419.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=54191, Max=471295, Min=272384, Avg=368203.58, 90=428287, 99=450815, 99.9=458751, 99.99=471295] 
2022-01-11 22:54:32:978 80 sec: 285476 operations; 5085.3 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=50853, Max=462591, Min=331776, Avg=393184.12, 90=417535, 99=446207, 99.9=462079, 99.99=462591] 
2022-01-11 22:54:42:978 90 sec: 338423 operations; 5294.17 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=52947, Max=415743, Min=333824, Avg=378523.19, 90=395007, 99=406527, 99.9=411135, 99.99=413439] 
2022-01-11 22:54:52:978 100 sec: 393406 operations; 5498.3 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=54983, Max=415487, Min=319232, Avg=363089.69, 90=383231, 99=399871, 99.9=406783, 99.99=415487] 
2022-01-11 22:55:02:978 110 sec: 449669 operations; 5626.86 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56265, Max=436991, Min=269824, Avg=353490.15, 90=373503, 99=406527, 99.9=430847, 99.99=430847] 
2022-01-11 22:55:12:978 120 sec: 499796 operations; 5012.7 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=50125, Max=464383, Min=319744, Avg=400867.85, 90=434431, 99=456191, 99.9=463615, 99.99=463871] 
2022-01-11 22:55:18:485 125 sec: 529334 operations; 5363.72 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.04, 90=0, 99=1, 99.9=8, 99.99=16] [INSERT: Count=29538, Max=414463, Min=338944, Avg=376850.16, 90=389887, 99=406271, 99.9=413951, 99.99=414207] 
