2022-01-12 00:07:46:625 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:07:56:585 10 sec: 1 operations; 0.1 current ops/sec; est completion in 4629 days 15 hours [INSERT: Count=1, Max=1940479, Min=1939456, Avg=1939968, 90=1940479, 99=1940479, 99.9=1940479, 99.99=1940479] 
2022-01-12 00:08:06:585 20 sec: 4001 operations; 400 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=18792447, Min=17006592, Avg=18448556.03, 90=18694143, 99=18776063, 99.9=18776063, 99.99=18792447] 
2022-01-12 00:08:16:585 30 sec: 16001 operations; 1200 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=12000, Max=5160959, Min=2063360, Avg=3243236.78, 90=4841471, 99=4935679, 99.9=5070847, 99.99=5148671] 
2022-01-12 00:08:26:585 40 sec: 60001 operations; 4400 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=44000, Max=1728511, Min=684544, Avg=1017071.26, 90=1442815, 99=1703935, 99.9=1711103, 99.99=1724415] 
2022-01-12 00:08:36:585 50 sec: 116048 operations; 5604.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=56047, Max=760319, Min=637440, Avg=700343.03, 90=712191, 99=735743, 99.9=758271, 99.99=760319] 
2022-01-12 00:08:46:585 60 sec: 172024 operations; 5597.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=55977, Max=884223, Min=623104, Avg=715913.51, 90=795135, 99=879615, 99.9=883199, 99.99=884223] 
2022-01-12 00:08:56:585 70 sec: 225841 operations; 5381.7 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=53816, Max=879615, Min=638976, Avg=749704.42, 90=818687, 99=852991, 99.9=864255, 99.99=869375] 
2022-01-12 00:09:06:585 80 sec: 284001 operations; 5816 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=58160, Max=729599, Min=668160, Avg=700660.28, 90=710655, 99=718335, 99.9=724991, 99.99=729599] 
2022-01-12 00:09:16:585 90 sec: 340162 operations; 5616.1 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=56161, Max=732671, Min=667136, Avg=700551.61, 90=710655, 99=720895, 99.9=723455, 99.99=727551] 
2022-01-12 00:09:26:585 100 sec: 396392 operations; 5623 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56230, Max=786431, Min=664064, Avg=706692.54, 90=720383, 99=758271, 99.9=769535, 99.99=786431] 
2022-01-12 00:09:36:585 110 sec: 452686 operations; 5629.4 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56294, Max=784895, Min=645632, Avg=708555.54, 90=735231, 99=750079, 99.9=765951, 99.99=778239] 
2022-01-12 00:09:46:585 120 sec: 509811 operations; 5712.5 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=57125, Max=751103, Min=660992, Avg=705329.14, 90=720895, 99=741375, 99.9=745983, 99.99=751103] 
2022-01-12 00:09:52:585 126 sec: 544538 operations; 5787.83 current ops/sec; est completion in 2 hours 32 minutes [CLEANUP: Count=4000, Max=30, Min=0, Avg=0.04, 90=0, 99=0, 99.9=10, 99.99=30] [INSERT: Count=34727, Max=751615, Min=576512, Avg=705015.87, 90=719871, 99=731647, 99.9=741887, 99.99=751615] 
