2022-01-11 22:43:38:350 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:48:315 10 sec: 6449 operations; 644.9 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=6449, Max=2013183, Min=213888, Avg=298967.58, 90=262655, 99=1927167, 99.9=2009087, 99.99=2011135] 
2022-01-11 22:43:58:315 20 sec: 14853 operations; 840.4 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=8404, Max=265727, Min=200192, Avg=238514.96, 90=251263, 99=259327, 99.9=263423, 99.99=264703] 
2022-01-11 22:44:08:315 30 sec: 23313 operations; 846 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=8460, Max=264191, Min=203008, Avg=236831.83, 90=248191, 99=258175, 99.9=263679, 99.99=264191] 
2022-01-11 22:44:18:315 40 sec: 31703 operations; 839 current ops/sec; est completion in 14 hours [INSERT: Count=8390, Max=271615, Min=199936, Avg=237416.57, 90=249855, 99=261759, 99.9=271359, 99.99=271615] 
2022-01-11 22:44:28:315 50 sec: 40161 operations; 845.8 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8458, Max=266751, Min=195200, Avg=237541.24, 90=250751, 99=256639, 99.9=263423, 99.99=266495] 
2022-01-11 22:44:38:315 60 sec: 48541 operations; 838 current ops/sec; est completion in 13 hours 43 minutes [INSERT: Count=8380, Max=266495, Min=198016, Avg=238439.49, 90=248959, 99=259327, 99.9=261503, 99.99=266495] 
2022-01-11 22:44:48:315 70 sec: 56838 operations; 829.7 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=8299, Max=331519, Min=198016, Avg=240125.03, 90=252415, 99=295679, 99.9=330495, 99.99=331519] 
2022-01-11 22:44:58:315 80 sec: 65277 operations; 843.9 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=8437, Max=266239, Min=203136, Avg=237572.08, 90=250623, 99=258303, 99.9=262655, 99.99=263423] 
2022-01-11 22:45:08:315 90 sec: 73689 operations; 841.2 current ops/sec; est completion in 13 hours 32 minutes [INSERT: Count=8412, Max=262911, Min=201600, Avg=237278.26, 90=249343, 99=256767, 99.9=262399, 99.99=262911] 
2022-01-11 22:45:18:315 100 sec: 82125 operations; 843.6 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=8436, Max=264447, Min=198400, Avg=237659.78, 90=249983, 99=258175, 99.9=262655, 99.99=264447] 
2022-01-11 22:45:28:315 110 sec: 90566 operations; 844.1 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=8441, Max=266751, Min=201856, Avg=237421.64, 90=249727, 99=257791, 99.9=262015, 99.99=266495] 
2022-01-11 22:45:38:315 120 sec: 98892 operations; 832.6 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=8326, Max=268287, Min=193536, Avg=239829.41, 90=252799, 99=258303, 99.9=263935, 99.99=268287] 
2022-01-11 22:45:43:569 125 sec: 103316 operations; 842.03 current ops/sec; est completion in 13 hours 26 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=4424, Max=267263, Min=204288, Avg=237308.86, 90=249599, 99=256767, 99.9=267263, 99.99=267263] 
