2022-01-11 22:46:01:991 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:11:955 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=2291711, Min=722944, Avg=1189653.38, 90=1717247, 99=2174975, 99.9=2291711, 99.99=2291711] 
2022-01-11 22:46:21:955 20 sec: 11192 operations; 719.2 current ops/sec; est completion in 19 hours 51 minutes [INSERT: Count=7192, Max=1010687, Min=427264, Avg=696586.39, 90=942591, 99=997375, 99.9=1003519, 99.99=1010687] 
2022-01-11 22:46:31:955 30 sec: 28623 operations; 1743.1 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=17431, Max=459263, Min=197632, Avg=289541.92, 90=392191, 99=448255, 99.9=458751, 99.99=459263] 
2022-01-11 22:46:41:955 40 sec: 47945 operations; 1932.2 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=19322, Max=360959, Min=201984, Avg=261063.05, 90=310015, 99=354047, 99.9=360703, 99.99=360959] 
2022-01-11 22:46:51:955 50 sec: 65229 operations; 1728.4 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=17284, Max=411903, Min=195200, Avg=288392.03, 90=357631, 99=382207, 99.9=410879, 99.99=411903] 
2022-01-11 22:47:01:955 60 sec: 84449 operations; 1922 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=19222, Max=333823, Min=199680, Avg=259814.22, 90=297727, 99=331263, 99.9=333567, 99.99=333823] 
2022-01-11 22:47:11:955 70 sec: 102412 operations; 1796.3 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=17961, Max=375295, Min=198656, Avg=277116.18, 90=330495, 99=375039, 99.9=375295, 99.99=375295] 
2022-01-11 22:47:21:955 80 sec: 120787 operations; 1837.5 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=18375, Max=367359, Min=201728, Avg=272172.94, 90=330751, 99=357631, 99.9=367103, 99.99=367359] 
2022-01-11 22:47:31:955 90 sec: 140525 operations; 1973.8 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=19738, Max=315391, Min=200320, Avg=253177.06, 90=277759, 99=297983, 99.9=314367, 99.99=315391] 
2022-01-11 22:47:41:955 100 sec: 160468 operations; 1994.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=19943, Max=318207, Min=198016, Avg=252089.32, 90=275455, 99=316159, 99.9=317951, 99.99=318207] 
2022-01-11 22:47:51:955 110 sec: 180128 operations; 1966 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=19660, Max=375551, Min=200320, Avg=253564.19, 90=279039, 99=326655, 99.9=370943, 99.99=375551] 
2022-01-11 22:48:01:956 120 sec: 199533 operations; 1940.5 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=19405, Max=380927, Min=195968, Avg=257969.65, 90=304639, 99=358911, 99.9=380927, 99.99=380927] 
2022-01-11 22:48:07:225 125 sec: 208474 operations; 1696.91 current ops/sec; est completion in 6 hours 38 minutes [CLEANUP: Count=500, Max=19, Min=0, Avg=0.19, 90=0, 99=6, 99.9=19, 99.99=19] [INSERT: Count=8941, Max=378111, Min=204032, Avg=295796.83, 90=348927, 99=377599, 99.9=377855, 99.99=378111] 
