2022-01-11 22:43:38:367 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:48:331 10 sec: 6421 operations; 642.1 current ops/sec; est completion in 17 hours 18 minutes [INSERT: Count=6421, Max=2025471, Min=214912, Avg=301034.12, 90=263167, 99=2004991, 99.9=2023423, 99.99=2025471] 
2022-01-11 22:43:58:331 20 sec: 14774 operations; 835.3 current ops/sec; est completion in 15 hours 2 minutes [INSERT: Count=8358, Max=264703, Min=202496, Avg=239398.38, 90=251391, 99=260223, 99.9=263167, 99.99=264703] 
2022-01-11 22:44:08:331 30 sec: 23126 operations; 835.2 current ops/sec; est completion in 14 hours 24 minutes [INSERT: Count=8347, Max=266751, Min=202880, Avg=239963.93, 90=250751, 99=262399, 99.9=265727, 99.99=266495] 
2022-01-11 22:44:18:331 40 sec: 31452 operations; 832.6 current ops/sec; est completion in 14 hours 7 minutes [INSERT: Count=8326, Max=294911, Min=200064, Avg=238862.08, 90=251519, 99=265471, 99.9=279295, 99.99=294655] 
2022-01-11 22:44:28:331 50 sec: 39899 operations; 844.7 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8447, Max=266495, Min=195328, Avg=238477.07, 90=250367, 99=258687, 99.9=263167, 99.99=266495] 
2022-01-11 22:44:38:331 60 sec: 48202 operations; 830.3 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8304, Max=266751, Min=198016, Avg=240011.01, 90=251519, 99=261503, 99.9=266495, 99.99=266495] 
2022-01-11 22:44:48:331 70 sec: 56519 operations; 831.7 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=8327, Max=332031, Min=201600, Avg=239817.28, 90=251775, 99=276991, 99.9=313855, 99.99=318975] 
2022-01-11 22:44:58:331 80 sec: 64862 operations; 834.3 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=8332, Max=266495, Min=203136, Avg=239743.35, 90=250879, 99=258815, 99.9=263935, 99.99=266495] 
2022-01-11 22:45:08:331 90 sec: 73286 operations; 842.4 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=8424, Max=263167, Min=198144, Avg=237287.22, 90=248959, 99=256255, 99.9=261375, 99.99=263167] 
2022-01-11 22:45:18:331 100 sec: 81697 operations; 841.1 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=8411, Max=262655, Min=206080, Avg=238066.34, 90=250879, 99=258815, 99.9=262655, 99.99=262655] 
2022-01-11 22:45:28:331 110 sec: 90121 operations; 842.4 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8424, Max=267007, Min=201728, Avg=239167.54, 90=250751, 99=259839, 99.9=267007, 99.99=267007] 
2022-01-11 22:45:38:331 120 sec: 98411 operations; 829 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=8290, Max=268287, Min=193536, Avg=240681.3, 90=253695, 99=257535, 99.9=261119, 99.99=263679] 
2022-01-11 22:45:43:731 125 sec: 102800 operations; 812.78 current ops/sec; est completion in 13 hours 31 minutes [CLEANUP: Count=200, Max=16, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=16] [INSERT: Count=4389, Max=379391, Min=204288, Avg=239362.23, 90=251135, 99=261119, 99.9=267519, 99.99=379391] 
