2022-01-11 22:53:13:033 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:22:999 10 sec: 4139 operations; 413.86 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4139, Max=4591615, Min=1503232, Avg=3741569.82, 90=4272127, 99=4550655, 99.9=4591615, 99.99=4591615] 
2022-01-11 22:53:32:999 20 sec: 14122 operations; 998.3 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=9983, Max=3870719, Min=1411072, Avg=2254032.48, 90=3444735, 99=3809279, 99.9=3858431, 99.99=3862527] 
2022-01-11 22:53:42:998 30 sec: 30415 operations; 1629.3 current ops/sec; est completion in 10 hours 57 minutes [INSERT: Count=16293, Max=1524735, Min=904192, Avg=1254596.21, 90=1469439, 99=1497087, 99.9=1511423, 99.99=1513471] 
2022-01-11 22:53:52:998 40 sec: 68380 operations; 3796.5 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=37965, Max=925695, Min=319232, Avg=544195.4, 90=800255, 99=905215, 99.9=924159, 99.99=925695] 
2022-01-11 22:54:02:998 50 sec: 125818 operations; 5744.37 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=57438, Max=387327, Min=294912, Avg=349486.01, 90=360447, 99=369919, 99.9=387327, 99.99=387327] 
2022-01-11 22:54:12:999 60 sec: 181351 operations; 5552.74 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=55533, Max=510463, Min=288256, Avg=357015.5, 90=376831, 99=479743, 99.9=509951, 99.99=510463] 
2022-01-11 22:54:22:998 70 sec: 235723 operations; 5437.2 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=54372, Max=472319, Min=272640, Avg=368083, 90=428287, 99=451839, 99.9=472063, 99.99=472319] 
2022-01-11 22:54:32:998 80 sec: 286916 operations; 5119.3 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=51193, Max=462335, Min=331776, Avg=393646.59, 90=418815, 99=441599, 99.9=458751, 99.99=462335] 
2022-01-11 22:54:42:998 90 sec: 339604 operations; 5268.8 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=52688, Max=415743, Min=333568, Avg=378802.98, 90=395263, 99=404991, 99.9=409855, 99.99=415487] 
2022-01-11 22:54:52:998 100 sec: 394466 operations; 5486.2 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=54862, Max=407039, Min=316672, Avg=362983.48, 90=381951, 99=401663, 99.9=405759, 99.99=406783] 
2022-01-11 22:55:02:998 110 sec: 450903 operations; 5644.26 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56437, Max=437503, Min=269824, Avg=353690.05, 90=375295, 99=408575, 99.9=428287, 99.99=430591] 
2022-01-11 22:55:12:998 120 sec: 501136 operations; 5022.8 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=50240, Max=464127, Min=319232, Avg=400305.58, 90=433151, 99=452095, 99.9=463103, 99.99=464127] 
2022-01-11 22:55:18:492 125 sec: 530347 operations; 5317.86 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2000, Max=30, Min=0, Avg=0.11, 90=0, 99=2, 99.9=26, 99.99=30] [INSERT: Count=29204, Max=414463, Min=338944, Avg=377009.05, 90=390655, 99=405247, 99.9=414207, 99.99=414463] 
