2022-01-11 22:43:38:323 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:48:287 10 sec: 6529 operations; 652.9 current ops/sec; est completion in 17 hours [INSERT: Count=6529, Max=1723391, Min=211456, Avg=295496.77, 90=267775, 99=1683455, 99.9=1721343, 99.99=1723391] 
2022-01-11 22:43:58:287 20 sec: 14899 operations; 837 current ops/sec; est completion in 14 hours 54 minutes [INSERT: Count=8370, Max=264447, Min=200192, Avg=239028.59, 90=251391, 99=259455, 99.9=262143, 99.99=264447] 
2022-01-11 22:44:08:287 30 sec: 23263 operations; 836.4 current ops/sec; est completion in 14 hours 19 minutes [INSERT: Count=8364, Max=263167, Min=203008, Avg=239439, 90=250879, 99=258175, 99.9=262143, 99.99=263167] 
2022-01-11 22:44:18:287 40 sec: 31651 operations; 838.8 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=8388, Max=286207, Min=200064, Avg=238344.76, 90=250367, 99=261887, 99.9=286207, 99.99=286207] 
2022-01-11 22:44:28:287 50 sec: 40092 operations; 844.1 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8441, Max=266751, Min=194048, Avg=237150.31, 90=250239, 99=260223, 99.9=263679, 99.99=266751] 
2022-01-11 22:44:38:287 60 sec: 48473 operations; 838.1 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=8381, Max=266751, Min=198016, Avg=238559.48, 90=250367, 99=259327, 99.9=261119, 99.99=266495] 
2022-01-11 22:44:48:287 70 sec: 56863 operations; 839 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=8390, Max=332287, Min=198016, Avg=237946.29, 90=249599, 99=276735, 99.9=332031, 99.99=332287] 
2022-01-11 22:44:58:287 80 sec: 65300 operations; 843.7 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=8437, Max=266495, Min=203008, Avg=237917.02, 90=251391, 99=260991, 99.9=264447, 99.99=266239] 
2022-01-11 22:45:08:287 90 sec: 73662 operations; 836.2 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8362, Max=263167, Min=198144, Avg=237931.32, 90=248831, 99=257663, 99.9=262655, 99.99=263167] 
2022-01-11 22:45:18:287 100 sec: 82030 operations; 836.8 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8368, Max=264703, Min=198528, Avg=238166.8, 90=249471, 99=258047, 99.9=264703, 99.99=264703] 
2022-01-11 22:45:28:287 110 sec: 90474 operations; 844.4 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=8444, Max=266495, Min=201728, Avg=238183, 90=249983, 99=258943, 99.9=260863, 99.99=266495] 
2022-01-11 22:45:38:287 120 sec: 98894 operations; 842 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=8420, Max=263679, Min=193664, Avg=238111.28, 90=251263, 99=257791, 99.9=260607, 99.99=263679] 
2022-01-11 22:45:43:544 125 sec: 103294 operations; 836.98 current ops/sec; est completion in 13 hours 26 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.1, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=4400, Max=267007, Min=203264, Avg=237444.41, 90=248447, 99=256895, 99.9=264191, 99.99=267007] 
