2022-01-11 22:50:49:261 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:50:59:226 10 sec: 762 operations; 76.2 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=762, Max=9740287, Min=1465344, Avg=6166120.82, 90=9420799, 99=9715711, 99.9=9740287, 99.99=9740287] 
2022-01-11 22:51:09:226 20 sec: 3378 operations; 261.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2616, Max=11583487, Min=4595712, Avg=8125137.03, 90=11288575, 99=11550719, 99.9=11567103, 99.99=11583487] 
2022-01-11 22:51:19:226 30 sec: 7981 operations; 460.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4603, Max=4624383, Min=2400256, Avg=3618811.55, 90=4378623, 99=4534271, 99.9=4620287, 99.99=4624383] 
2022-01-11 22:51:29:226 40 sec: 21370 operations; 1338.9 current ops/sec; est completion in 20 hours 47 minutes [INSERT: Count=13389, Max=2426879, Min=690688, Avg=1226147.31, 90=1956863, 99=2349055, 99.9=2426879, 99.99=2426879] 
2022-01-11 22:51:39:226 50 sec: 57202 operations; 3583.2 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=35832, Max=739839, Min=228480, Avg=426059.42, 90=608255, 99=692735, 99.9=716287, 99.99=725503] 
2022-01-11 22:51:49:225 60 sec: 107439 operations; 5023.7 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=50237, Max=618495, Min=215040, Avg=299904.82, 90=346367, 99=435711, 99.9=586239, 99.99=618495] 
2022-01-11 22:51:59:226 70 sec: 154111 operations; 4667.2 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=46672, Max=375295, Min=232576, Avg=322173.89, 90=349951, 99=366591, 99.9=374015, 99.99=375295] 
2022-01-11 22:52:09:226 80 sec: 195520 operations; 4140.9 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=41409, Max=462335, Min=238208, Avg=359462.58, 90=406271, 99=431103, 99.9=461567, 99.99=462335] 
2022-01-11 22:52:19:225 90 sec: 238423 operations; 4290.3 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=42903, Max=460287, Min=255488, Avg=352945.34, 90=372223, 99=404991, 99.9=452095, 99.99=460031] 
2022-01-11 22:52:29:226 100 sec: 282163 operations; 4374 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=43740, Max=393983, Min=296448, Avg=341384.59, 90=359679, 99=375295, 99.9=383231, 99.99=393983] 
2022-01-11 22:52:39:226 110 sec: 333400 operations; 5123.7 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=51237, Max=353279, Min=228736, Avg=293171.97, 90=320255, 99=338431, 99.9=353023, 99.99=353279] 
2022-01-11 22:52:49:226 120 sec: 383520 operations; 5012 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=50202, Max=394495, Min=218496, Avg=297880.8, 90=336127, 99=367871, 99.9=388095, 99.99=394495] 
2022-01-11 22:52:54:609 125 sec: 409825 operations; 4886.68 current ops/sec; est completion in 3 hours 21 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=24] [INSERT: Count=26223, Max=365055, Min=260992, Avg=309981.46, 90=331263, 99=351999, 99.9=361471, 99.99=365055] 
