2022-01-11 22:55:36:813 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:55:46:778 10 sec: 6580 operations; 658 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=6580, Max=4284415, Min=1740800, Avg=3115965.08, 90=4157439, 99=4272127, 99.9=4280319, 99.99=4280319] 
2022-01-11 22:55:56:778 20 sec: 15667 operations; 908.7 current ops/sec; est completion in 14 hours 10 minutes [INSERT: Count=9087, Max=2854911, Min=2506752, Avg=2755859.19, 90=2824191, 99=2838527, 99.9=2846719, 99.99=2854911] 
2022-01-11 22:56:06:778 30 sec: 30169 operations; 1450.2 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=14502, Max=2578431, Min=1300480, Avg=1891284.08, 90=2467839, 99=2537471, 99.9=2574335, 99.99=2578431] 
2022-01-11 22:56:16:778 40 sec: 60886 operations; 3071.7 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=30717, Max=1323007, Min=524032, Avg=829848.05, 90=1149951, 99=1288191, 99.9=1316863, 99.99=1320959] 
2022-01-11 22:56:26:778 50 sec: 115431 operations; 5454.5 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=54545, Max=578559, Min=399360, Avg=461091.78, 90=514303, 99=555007, 99.9=568831, 99.99=578559] 
2022-01-11 22:56:36:778 60 sec: 171076 operations; 5564.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=55645, Max=650751, Min=356608, Avg=447436.18, 90=464127, 99=624127, 99.9=647167, 99.99=650751] 
2022-01-11 22:56:46:778 70 sec: 220797 operations; 4972.1 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=49721, Max=612351, Min=425984, Avg=507608.78, 90=542207, 99=598527, 99.9=605183, 99.99=612351] 
2022-01-11 22:56:56:778 80 sec: 273230 operations; 5243.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=52433, Max=528895, Min=377856, Avg=476620.54, 90=494335, 99=508415, 99.9=520447, 99.99=525311] 
2022-01-11 22:57:06:778 90 sec: 327522 operations; 5429.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=54292, Max=501247, Min=410368, Avg=460179.9, 90=479487, 99=493311, 99.9=498431, 99.99=501247] 
2022-01-11 22:57:16:778 100 sec: 384191 operations; 5666.9 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56669, Max=489215, Min=402944, Avg=440243.11, 90=451839, 99=463103, 99.9=471551, 99.99=489215] 
2022-01-11 22:57:26:778 110 sec: 441071 operations; 5688 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56880, Max=520703, Min=392960, Avg=442517.05, 90=461311, 99=497151, 99.9=519423, 99.99=520703] 
2022-01-11 22:57:36:778 120 sec: 497501 operations; 5643 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56438, Max=524799, Min=386048, Avg=438803.35, 90=450815, 99=492287, 99.9=521983, 99.99=522239] 
2022-01-11 22:57:42:363 125 sec: 529742 operations; 5772.78 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=17] [INSERT: Count=32233, Max=465663, Min=409344, Avg=437324.19, 90=448255, 99=460031, 99.9=465663, 99.99=465663] 
