2022-01-11 22:50:49:264 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:50:59:228 10 sec: 402 operations; 40.2 current ops/sec; est completion in 11 days 12 hours [INSERT: Count=402, Max=9732095, Min=1990656, Avg=6493077.01, 90=9240575, 99=9707519, 99.9=9732095, 99.99=9732095] 
2022-01-11 22:51:09:228 20 sec: 3141 operations; 273.9 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2739, Max=11952127, Min=4931584, Avg=8518343.08, 90=11788287, 99=11935743, 99.9=11952127, 99.99=11952127] 
2022-01-11 22:51:19:228 30 sec: 7698 operations; 455.7 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=4557, Max=4628479, Min=2400256, Avg=3633237.16, 90=4341759, 99=4517887, 99.9=4579327, 99.99=4628479] 
2022-01-11 22:51:29:228 40 sec: 21141 operations; 1344.3 current ops/sec; est completion in 21 hours [INSERT: Count=13444, Max=2426879, Min=690688, Avg=1227791.48, 90=2064383, 99=2334719, 99.9=2412543, 99.99=2426879] 
2022-01-11 22:51:39:228 50 sec: 57022 operations; 3588.1 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=35880, Max=736255, Min=228608, Avg=426336.73, 90=607231, 99=705535, 99.9=717823, 99.99=736255] 
2022-01-11 22:51:49:228 60 sec: 107347 operations; 5032.5 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=50325, Max=599551, Min=222592, Avg=298898.12, 90=346623, 99=430335, 99.9=522239, 99.99=584191] 
2022-01-11 22:51:59:228 70 sec: 154045 operations; 4669.8 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=46698, Max=375295, Min=237440, Avg=321779.23, 90=349951, 99=367871, 99.9=374015, 99.99=375039] 
2022-01-11 22:52:09:228 80 sec: 195614 operations; 4156.9 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=41569, Max=462079, Min=238464, Avg=358866.69, 90=404735, 99=440831, 99.9=457983, 99.99=462079] 
2022-01-11 22:52:19:228 90 sec: 238333 operations; 4271.9 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=42719, Max=464895, Min=255872, Avg=352183.95, 90=368127, 99=398079, 99.9=460543, 99.99=464895] 
2022-01-11 22:52:29:228 100 sec: 282258 operations; 4392.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=43925, Max=393983, Min=296448, Avg=340682.2, 90=358399, 99=372735, 99.9=383231, 99.99=393983] 
2022-01-11 22:52:39:228 110 sec: 333816 operations; 5155.8 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=51558, Max=353279, Min=228736, Avg=291705.85, 90=318719, 99=337919, 99.9=350207, 99.99=353279] 
2022-01-11 22:52:49:228 120 sec: 384422 operations; 5060.6 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=50606, Max=394239, Min=218368, Avg=297157.5, 90=336127, 99=361727, 99.9=387071, 99.99=394239] 
2022-01-11 22:52:54:610 125 sec: 410611 operations; 4866.03 current ops/sec; est completion in 3 hours 21 minutes [CLEANUP: Count=1500, Max=35, Min=0, Avg=0.19, 90=0, 99=5, 99.9=31, 99.99=35] [INSERT: Count=26189, Max=365055, Min=260864, Avg=309368, 90=331519, 99=356863, 99.9=364543, 99.99=365055] 
