2022-01-11 22:50:49:293 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:50:59:257 10 sec: 90 operations; 9 current ops/sec; est completion in 51 days 10 hours [INSERT: Count=90, Max=9691135, Min=7680000, Avg=8562301.16, 90=9355263, 99=9674751, 99.9=9691135, 99.99=9691135] 
2022-01-11 22:51:09:257 20 sec: 3000 operations; 291 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2910, Max=12640255, Min=5451776, Avg=8902164.76, 90=12500991, 99=12632063, 99.9=12640255, 99.99=12640255] 
2022-01-11 22:51:19:257 30 sec: 7517 operations; 451.7 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4517, Max=4505599, Min=2410496, Avg=3565809.89, 90=4300799, 99=4435967, 99.9=4505599, 99.99=4505599] 
2022-01-11 22:51:29:257 40 sec: 21000 operations; 1348.3 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=13483, Max=2424831, Min=689664, Avg=1209839.33, 90=2115583, 99=2195455, 99.9=2396159, 99.99=2424831] 
2022-01-11 22:51:39:257 50 sec: 56653 operations; 3565.3 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=35653, Max=717823, Min=270336, Avg=425048.57, 90=595967, 99=690175, 99.9=702975, 99.99=717311] 
2022-01-11 22:51:49:257 60 sec: 106726 operations; 5007.3 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=50073, Max=616959, Min=215808, Avg=300298.83, 90=343807, 99=435967, 99.9=586751, 99.99=616959] 
2022-01-11 22:51:59:257 70 sec: 153393 operations; 4666.7 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=46667, Max=374783, Min=232576, Avg=322735.83, 90=349183, 99=367359, 99.9=369151, 99.99=374527] 
2022-01-11 22:52:09:257 80 sec: 195024 operations; 4163.1 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=41631, Max=463103, Min=238464, Avg=359251.57, 90=405503, 99=441087, 99.9=462847, 99.99=462847] 
2022-01-11 22:52:19:257 90 sec: 237768 operations; 4274.4 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=42744, Max=460031, Min=255360, Avg=351571, 90=368895, 99=396287, 99.9=452351, 99.99=460031] 
2022-01-11 22:52:29:257 100 sec: 281873 operations; 4410.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=44105, Max=393983, Min=296960, Avg=340471.11, 90=358399, 99=374015, 99.9=385279, 99.99=385279] 
2022-01-11 22:52:39:257 110 sec: 333268 operations; 5139.5 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=51404, Max=353023, Min=228736, Avg=291447.42, 90=318975, 99=335615, 99.9=349951, 99.99=353023] 
2022-01-11 22:52:49:257 120 sec: 383714 operations; 5044.6 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=50437, Max=391679, Min=218240, Avg=297364.73, 90=335615, 99=361471, 99.9=388351, 99.99=388351] 
2022-01-11 22:52:54:702 125 sec: 410016 operations; 4829.6 current ops/sec; est completion in 3 hours 21 minutes [CLEANUP: Count=1500, Max=43, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=43] [INSERT: Count=26302, Max=365567, Min=260992, Avg=310078, 90=331007, 99=350975, 99.9=365567, 99.99=365567] 
