2022-01-11 22:58:00:706 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:10:671 10 sec: 1087 operations; 108.7 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=1087, Max=9682943, Min=2046976, Avg=6938281.1, 90=9322495, 99=9650175, 99.9=9682943, 99.99=9682943] 
2022-01-11 22:58:20:671 20 sec: 6452 operations; 536.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=5365, Max=11845631, Min=4202496, Avg=8325515.48, 90=11575295, 99=11821055, 99.9=11845631, 99.99=11845631] 
2022-01-11 22:58:30:671 30 sec: 24250 operations; 1779.8 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=17798, Max=4210687, Min=1106944, Avg=1965924.86, 90=3418111, 99=4022271, 99.9=4192255, 99.99=4210687] 
2022-01-11 22:58:40:671 40 sec: 63497 operations; 3924.7 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=39276, Max=1307647, Min=446976, Avg=787260.43, 90=1171455, 99=1278975, 99.9=1289215, 99.99=1302527] 
2022-01-11 22:58:50:671 50 sec: 120641 operations; 5714.4 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=57127, Max=563199, Min=478464, Avg=524333.2, 90=534527, 99=539647, 99.9=543743, 99.99=559615] 
2022-01-11 22:59:00:671 60 sec: 177514 operations; 5687.3 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=56956, Max=624639, Min=453632, Avg=528491.96, 90=554495, 99=595455, 99.9=615935, 99.99=622079] 
2022-01-11 22:59:10:670 70 sec: 233859 operations; 5634.5 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=56259, Max=647679, Min=459776, Avg=538320.76, 90=567295, 99=629759, 99.9=647679, 99.99=647679] 
2022-01-11 22:59:20:670 80 sec: 291063 operations; 5720.4 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57195, Max=552447, Min=492800, Avg=524902.64, 90=535039, 99=545791, 99.9=550399, 99.99=551935] 
2022-01-11 22:59:30:670 90 sec: 347894 operations; 5683.1 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=56831, Max=562175, Min=495360, Avg=526026.26, 90=537599, 99=547839, 99.9=553983, 99.99=556543] 
2022-01-11 22:59:40:671 100 sec: 404020 operations; 5612.6 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=56126, Max=575999, Min=491776, Avg=529269.18, 90=545279, 99=567807, 99.9=574463, 99.99=575999] 
2022-01-11 22:59:50:671 110 sec: 461014 operations; 5699.4 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56994, Max=584191, Min=492288, Avg=527704.59, 90=541183, 99=558591, 99.9=574463, 99.99=584191] 
2022-01-11 23:00:00:671 120 sec: 517880 operations; 5686.6 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56866, Max=561663, Min=497664, Avg=527532.46, 90=539135, 99=551423, 99.9=561663, 99.99=561663] 
2022-01-11 23:00:06:375 125 sec: 550484 operations; 5715.99 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=3000, Max=26, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=26] [INSERT: Count=32604, Max=571903, Min=487168, Avg=527879.38, 90=541183, 99=553983, 99.9=571391, 99.99=571903] 
