2022-01-11 22:38:50:934 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:00:899 10 sec: 1776 operations; 177.6 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1776, Max=1423359, Min=207872, Avg=271383.06, 90=253439, 99=1423359, 99.9=1423359, 99.99=1423359] 
2022-01-11 22:39:10:899 20 sec: 3927 operations; 215.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2151, Max=257023, Min=199552, Avg=233360.39, 90=244607, 99=254463, 99.9=256895, 99.99=257023] 
2022-01-11 22:39:20:899 30 sec: 6058 operations; 213.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2131, Max=264703, Min=204672, Avg=234009.59, 90=246015, 99=257151, 99.9=264703, 99.99=264703] 
2022-01-11 22:39:30:899 40 sec: 8198 operations; 214 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2140, Max=259327, Min=203904, Avg=233995.78, 90=245887, 99=256639, 99.9=259199, 99.99=259327] 
2022-01-11 22:39:40:899 50 sec: 10329 operations; 213.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2131, Max=260479, Min=205568, Avg=234457.89, 90=246015, 99=255743, 99.9=258687, 99.99=260479] 
2022-01-11 22:39:50:899 60 sec: 12462 operations; 213.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2133, Max=261503, Min=203392, Avg=234289.3, 90=246655, 99=254719, 99.9=261503, 99.99=261503] 
2022-01-11 22:40:00:899 70 sec: 14588 operations; 212.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2126, Max=260479, Min=202112, Avg=234088.22, 90=246655, 99=256767, 99.9=260479, 99.99=260479] 
2022-01-11 22:40:10:899 80 sec: 16730 operations; 214.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2142, Max=262015, Min=200576, Avg=235225.64, 90=246911, 99=255231, 99.9=261247, 99.99=262015] 
2022-01-11 22:40:20:899 90 sec: 18843 operations; 211.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2113, Max=264703, Min=201600, Avg=235002.64, 90=246655, 99=255871, 99.9=261119, 99.99=264703] 
2022-01-11 22:40:30:899 100 sec: 20990 operations; 214.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2147, Max=263679, Min=203904, Avg=233944.53, 90=245375, 99=255231, 99.9=263679, 99.99=263679] 
2022-01-11 22:40:40:899 110 sec: 23133 operations; 214.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2143, Max=258303, Min=206976, Avg=233142.32, 90=244863, 99=251263, 99.9=257535, 99.99=258303] 
2022-01-11 22:40:50:899 120 sec: 25246 operations; 211.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2113, Max=259839, Min=206592, Avg=236275.31, 90=247039, 99=255487, 99.9=259711, 99.99=259839] 
2022-01-11 22:40:56:190 125 sec: 26357 operations; 209.98 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1111, Max=280063, Min=206848, Avg=235846.05, 90=247679, 99=254591, 99.9=258431, 99.99=280063] 
