2022-01-11 22:41:14:648 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:24:614 10 sec: 3410 operations; 340.97 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3410, Max=1711103, Min=207488, Avg=283248.01, 90=257407, 99=1685503, 99.9=1709055, 99.99=1711103] 
2022-01-11 22:41:34:614 20 sec: 7587 operations; 417.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4177, Max=271871, Min=206592, Avg=238956.69, 90=252031, 99=262911, 99.9=271359, 99.99=271871] 
2022-01-11 22:41:44:614 30 sec: 11838 operations; 425.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4251, Max=265471, Min=199424, Avg=235471.36, 90=248447, 99=256639, 99.9=265471, 99.99=265471] 
2022-01-11 22:41:54:614 40 sec: 16051 operations; 421.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4213, Max=266495, Min=198784, Avg=236289.44, 90=247807, 99=256639, 99.9=266495, 99.99=266495] 
2022-01-11 22:42:04:614 50 sec: 20287 operations; 423.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4236, Max=267263, Min=202368, Avg=237134.35, 90=249343, 99=257663, 99.9=264447, 99.99=267263] 
2022-01-11 22:42:14:614 60 sec: 24476 operations; 418.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4189, Max=266239, Min=205952, Avg=238268.58, 90=250751, 99=261759, 99.9=266239, 99.99=266239] 
2022-01-11 22:42:24:614 70 sec: 28652 operations; 417.64 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4176, Max=291327, Min=199424, Avg=239648.43, 90=253567, 99=267519, 99.9=283135, 99.99=291327] 
2022-01-11 22:42:34:614 80 sec: 32865 operations; 421.26 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4213, Max=264959, Min=193536, Avg=237116.08, 90=250495, 99=261759, 99.9=263935, 99.99=264959] 
2022-01-11 22:42:44:614 90 sec: 37085 operations; 422.04 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4220, Max=263679, Min=205312, Avg=237612.54, 90=250239, 99=260991, 99.9=263679, 99.99=263679] 
2022-01-11 22:42:54:614 100 sec: 41325 operations; 424 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4240, Max=261119, Min=200832, Avg=236208.63, 90=248191, 99=257407, 99.9=260863, 99.99=261119] 
2022-01-11 22:43:04:614 110 sec: 45538 operations; 421.26 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4213, Max=262655, Min=203008, Avg=236069.98, 90=248063, 99=256767, 99.9=258687, 99.99=262655] 
2022-01-11 22:43:14:614 120 sec: 49740 operations; 420.24 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4203, Max=261759, Min=203008, Avg=238289.79, 90=251263, 99=259839, 99.9=261631, 99.99=261759] 
2022-01-11 22:43:19:857 125 sec: 51969 operations; 425.06 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2228, Max=259967, Min=200192, Avg=238373.11, 90=250239, 99=257791, 99.9=259967, 99.99=259967] 
