2022-01-11 22:55:36:808 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:55:46:774 10 sec: 7163 operations; 716.23 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=7163, Max=4182015, Min=1656832, Avg=2950225.99, 90=3704831, 99=4161535, 99.9=4182015, 99.99=4182015] 
2022-01-11 22:55:56:774 20 sec: 16251 operations; 908.8 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=9088, Max=2854911, Min=2506752, Avg=2748334.42, 90=2820095, 99=2838527, 99.9=2854911, 99.99=2854911] 
2022-01-11 22:56:06:774 30 sec: 30150 operations; 1389.9 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=13899, Max=2586623, Min=1300480, Avg=1896006.54, 90=2408447, 99=2537471, 99.9=2568191, 99.99=2586623] 
2022-01-11 22:56:16:773 40 sec: 61523 operations; 3137.61 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=31373, Max=1347583, Min=524288, Avg=833559.17, 90=1168383, 99=1313791, 99.9=1334271, 99.99=1347583] 
2022-01-11 22:56:26:773 50 sec: 115780 operations; 5425.16 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=54257, Max=578559, Min=399360, Avg=460222.56, 90=509439, 99=556031, 99.9=568831, 99.99=578559] 
2022-01-11 22:56:36:774 60 sec: 171567 operations; 5578.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=55871, Max=651263, Min=356608, Avg=447356.26, 90=463871, 99=592383, 99.9=651263, 99.99=651263] 
2022-01-11 22:56:46:773 70 sec: 220985 operations; 4942.29 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=49355, Max=624127, Min=426240, Avg=508028.94, 90=542719, 99=564223, 99.9=602111, 99.99=624127] 
2022-01-11 22:56:56:773 80 sec: 273500 operations; 5250.97 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=52494, Max=532479, Min=379136, Avg=476452.48, 90=493823, 99=512255, 99.9=522495, 99.99=528895] 
2022-01-11 22:57:06:773 90 sec: 327943 operations; 5444.84 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=54443, Max=501247, Min=409856, Avg=460388.03, 90=481023, 99=493823, 99.9=498431, 99.99=499711] 
2022-01-11 22:57:16:773 100 sec: 384666 operations; 5671.73 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56757, Max=489215, Min=398336, Avg=439656.85, 90=452095, 99=462335, 99.9=476415, 99.99=489215] 
2022-01-11 22:57:26:774 110 sec: 441362 operations; 5669.6 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56662, Max=520447, Min=396032, Avg=441638.37, 90=459519, 99=496383, 99.9=519679, 99.99=520447] 
2022-01-11 22:57:36:774 120 sec: 498564 operations; 5720.2 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57202, Max=524799, Min=381696, Avg=438978.68, 90=451327, 99=493055, 99.9=521215, 99.99=522239] 
2022-01-11 22:57:42:363 125 sec: 530325 operations; 5682.77 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2500, Max=20, Min=0, Avg=0.04, 90=0, 99=0, 99.9=14, 99.99=20] [INSERT: Count=31761, Max=465407, Min=409600, Avg=436868.9, 90=447999, 99=459007, 99.9=465407, 99.99=465407] 
