2022-01-12 00:07:46:613 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:07:56:578 10 sec: 2193 operations; 219.28 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2193, Max=9699327, Min=1447936, Avg=6334159.09, 90=9273343, 99=9674751, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:08:06:578 20 sec: 5020 operations; 282.7 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2830, Max=17448959, Min=9699328, Avg=13383053.3, 90=15409151, 99=17416191, 99.9=17448959, 99.99=17448959] 
2022-01-12 00:08:16:578 30 sec: 20000 operations; 1498 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=14977, Max=13574143, Min=1805312, Avg=4228938.41, 90=9904127, 99=13262847, 99.9=13524991, 99.99=13574143] 
2022-01-12 00:08:26:578 40 sec: 63222 operations; 4322.2 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=43222, Max=1687551, Min=667648, Avg=989989.17, 90=1460223, 99=1654783, 99.9=1676287, 99.99=1687551] 
2022-01-12 00:08:36:578 50 sec: 120000 operations; 5677.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=56778, Max=757759, Min=625152, Avg=699281.06, 90=712703, 99=727039, 99.9=757247, 99.99=757759] 
2022-01-12 00:08:46:578 60 sec: 176000 operations; 5600 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=56000, Max=899583, Min=622592, Avg=717546.06, 90=798207, 99=894975, 99.9=899583, 99.99=899583] 
2022-01-12 00:08:56:578 70 sec: 228473 operations; 5247.3 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=52473, Max=868863, Min=640512, Avg=746654.63, 90=810495, 99=849407, 99.9=858111, 99.99=868863] 
2022-01-12 00:09:06:577 80 sec: 286076 operations; 5760.3 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=57691, Max=733695, Min=664064, Avg=700204.49, 90=712191, 99=720895, 99.9=725503, 99.99=733183] 
2022-01-12 00:09:16:578 90 sec: 344077 operations; 5800.1 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57913, Max=724991, Min=666624, Avg=699908.59, 90=711167, 99=718335, 99.9=721407, 99.99=724991] 
2022-01-12 00:09:26:578 100 sec: 400285 operations; 5620.8 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56208, Max=784895, Min=664576, Avg=705585, 90=722431, 99=759295, 99.9=768511, 99.99=782847] 
2022-01-12 00:09:36:578 110 sec: 456433 operations; 5614.8 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56148, Max=785919, Min=649216, Avg=708859.21, 90=737279, 99=773119, 99.9=779263, 99.99=785919] 
2022-01-12 00:09:46:578 120 sec: 512932 operations; 5649.9 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56499, Max=747519, Min=662016, Avg=704839.64, 90=718847, 99=740863, 99.9=746495, 99.99=747519] 
2022-01-12 00:09:52:583 126 sec: 548159 operations; 5866.28 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=31, Min=0, Avg=0.05, 90=0, 99=0, 99.9=16, 99.99=31] [INSERT: Count=35227, Max=762879, Min=665088, Avg=704104.41, 90=718847, 99=742911, 99.9=762879, 99.99=762879] 
