2022-01-11 22:50:49:266 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:50:59:231 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=9314303, Min=684032, Avg=5097224.7, 90=8347647, 99=9183231, 99.9=9306111, 99.99=9314303] 
2022-01-11 22:51:09:230 20 sec: 4037 operations; 253.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2537, Max=12058623, Min=4591616, Avg=7603756.6, 90=10821631, 99=11698175, 99.9=12058623, 99.99=12058623] 
2022-01-11 22:51:19:230 30 sec: 8751 operations; 471.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4714, Max=4628479, Min=2400256, Avg=3499153.11, 90=4276223, 99=4579327, 99.9=4628479, 99.99=4628479] 
2022-01-11 22:51:29:230 40 sec: 22035 operations; 1328.4 current ops/sec; est completion in 20 hours 9 minutes [INSERT: Count=13286, Max=2426879, Min=691200, Avg=1188787.6, 90=1938431, 99=2381823, 99.9=2424831, 99.99=2426879] 
2022-01-11 22:51:39:230 50 sec: 57248 operations; 3521.3 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=35211, Max=717311, Min=270336, Avg=424286.74, 90=599551, 99=688127, 99.9=717311, 99.99=717311] 
2022-01-11 22:51:49:230 60 sec: 107953 operations; 5070.5 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=50705, Max=619007, Min=215936, Avg=300994.06, 90=344319, 99=552447, 99.9=600063, 99.99=618495] 
2022-01-11 22:51:59:230 70 sec: 154569 operations; 4661.6 current ops/sec; est completion in 5 hours [INSERT: Count=46616, Max=374015, Min=226560, Avg=322163.08, 90=349695, 99=365823, 99.9=374015, 99.99=374015] 
2022-01-11 22:52:09:230 80 sec: 196031 operations; 4146.2 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=41480, Max=462591, Min=238464, Avg=359785.86, 90=405759, 99=447743, 99.9=462591, 99.99=462591] 
2022-01-11 22:52:19:230 90 sec: 238496 operations; 4246.5 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=42447, Max=464895, Min=255488, Avg=351848.59, 90=368895, 99=389887, 99.9=448255, 99.99=464639] 
2022-01-11 22:52:29:230 100 sec: 282724 operations; 4422.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=44228, Max=393983, Min=296448, Avg=341237.27, 90=360703, 99=384511, 99.9=386303, 99.99=393727] 
2022-01-11 22:52:39:230 110 sec: 333987 operations; 5126.3 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=51263, Max=349695, Min=228736, Avg=292765.06, 90=320511, 99=338943, 99.9=346623, 99.99=349695] 
2022-01-11 22:52:49:230 120 sec: 384294 operations; 5030.7 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=50307, Max=389631, Min=218624, Avg=298015.42, 90=335615, 99=354559, 99.9=369919, 99.99=387071] 
2022-01-11 22:52:54:610 125 sec: 410295 operations; 4832.9 current ops/sec; est completion in 3 hours 21 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=25] [INSERT: Count=26001, Max=365311, Min=260992, Avg=309969.37, 90=332799, 99=350719, 99.9=364799, 99.99=365311] 
