2022-01-11 22:55:36:813 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:55:46:779 10 sec: 7426 operations; 742.6 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=7426, Max=4069375, Min=1642496, Avg=2894262.23, 90=3479551, 99=4046847, 99.9=4069375, 99.99=4069375] 
2022-01-11 22:55:56:778 20 sec: 16461 operations; 903.5 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=9035, Max=2854911, Min=2506752, Avg=2747200.46, 90=2820095, 99=2840575, 99.9=2850815, 99.99=2854911] 
2022-01-11 22:56:06:779 30 sec: 30219 operations; 1375.8 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=13758, Max=2578431, Min=1299456, Avg=1895510.75, 90=2398207, 99=2539519, 99.9=2576383, 99.99=2578431] 
2022-01-11 22:56:16:778 40 sec: 61750 operations; 3153.1 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=31531, Max=1347583, Min=524032, Avg=833900.08, 90=1172479, 99=1314815, 99.9=1333247, 99.99=1347583] 
2022-01-11 22:56:26:779 50 sec: 115977 operations; 5422.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=54227, Max=578559, Min=399616, Avg=460261.15, 90=510975, 99=553983, 99.9=569343, 99.99=578559] 
2022-01-11 22:56:36:778 60 sec: 171616 operations; 5563.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=55639, Max=651263, Min=356608, Avg=447194.07, 90=463103, 99=583679, 99.9=624639, 99.99=650751] 
2022-01-11 22:56:46:779 70 sec: 221302 operations; 4968.6 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=49722, Max=612351, Min=425472, Avg=508119.04, 90=541183, 99=561151, 99.9=571903, 99.99=602111] 
2022-01-11 22:56:56:778 80 sec: 273373 operations; 5207.1 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=52035, Max=528383, Min=377856, Avg=477397.81, 90=493567, 99=519935, 99.9=528383, 99.99=528383] 
2022-01-11 22:57:06:779 90 sec: 327984 operations; 5461.1 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=54611, Max=501503, Min=410112, Avg=460714.54, 90=481535, 99=495359, 99.9=498431, 99.99=501503] 
2022-01-11 22:57:16:779 100 sec: 384638 operations; 5665.4 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56654, Max=489215, Min=398080, Avg=440126.47, 90=452351, 99=469247, 99.9=475391, 99.99=488959] 
2022-01-11 22:57:26:778 110 sec: 441276 operations; 5663.8 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56638, Max=520447, Min=392704, Avg=441770.6, 90=460543, 99=493567, 99.9=511231, 99.99=520447] 
2022-01-11 22:57:36:778 120 sec: 498015 operations; 5673.9 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56755, Max=524799, Min=386560, Avg=438861.41, 90=451327, 99=491263, 99.9=524287, 99.99=524799] 
2022-01-11 22:57:42:363 125 sec: 530067 operations; 5739.97 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2500, Max=108, Min=0, Avg=0.19, 90=0, 99=1, 99.9=51, 99.99=108] [INSERT: Count=32036, Max=475391, Min=409600, Avg=438083.14, 90=448767, 99=459007, 99.9=468735, 99.99=468735] 
