2022-01-11 22:41:14:663 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:24:628 10 sec: 3421 operations; 342.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3421, Max=1682431, Min=204928, Avg=282273.99, 90=258175, 99=1668095, 99.9=1682431, 99.99=1682431] 
2022-01-11 22:41:34:627 20 sec: 7607 operations; 418.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4186, Max=271871, Min=205056, Avg=239480.55, 90=254207, 99=263423, 99.9=271359, 99.99=271871] 
2022-01-11 22:41:44:627 30 sec: 11847 operations; 424 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4240, Max=265471, Min=199296, Avg=236475.05, 90=248959, 99=257279, 99.9=265471, 99.99=265471] 
2022-01-11 22:41:54:627 40 sec: 16084 operations; 423.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4237, Max=266495, Min=198784, Avg=235896.78, 90=247295, 99=254975, 99.9=266239, 99.99=266495] 
2022-01-11 22:42:04:627 50 sec: 20278 operations; 419.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4194, Max=268031, Min=202496, Avg=237564.61, 90=249983, 99=258559, 99.9=267775, 99.99=268031] 
2022-01-11 22:42:14:628 60 sec: 24502 operations; 422.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4224, Max=265983, Min=205952, Avg=238223.73, 90=249983, 99=257151, 99.9=265983, 99.99=265983] 
2022-01-11 22:42:24:628 70 sec: 28641 operations; 413.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4139, Max=298495, Min=201472, Avg=240198.48, 90=254079, 99=298239, 99.9=298495, 99.99=298495] 
2022-01-11 22:42:34:627 80 sec: 32827 operations; 418.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4186, Max=267007, Min=193408, Avg=238532.53, 90=251647, 99=262143, 99.9=264959, 99.99=267007] 
2022-01-11 22:42:44:627 90 sec: 37046 operations; 421.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4219, Max=264703, Min=205440, Avg=237144.18, 90=249599, 99=262143, 99.9=264191, 99.99=264703] 
2022-01-11 22:42:54:627 100 sec: 41287 operations; 424.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4241, Max=260991, Min=200704, Avg=236321.06, 90=248703, 99=257535, 99.9=259839, 99.99=260991] 
2022-01-11 22:43:04:627 110 sec: 45506 operations; 421.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4233, Max=262655, Min=204032, Avg=236097.06, 90=248959, 99=257407, 99.9=262655, 99.99=262655] 
2022-01-11 22:43:14:628 120 sec: 49715 operations; 420.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4195, Max=260991, Min=203008, Avg=237760.95, 90=249215, 99=256767, 99.9=260863, 99.99=260991] 
2022-01-11 22:43:19:983 125 sec: 51929 operations; 413.37 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=18, Min=0, Avg=0.6, 90=0, 99=11, 99.9=18, 99.99=18] [INSERT: Count=2214, Max=345599, Min=202880, Avg=239143, 90=250239, 99=256639, 99.9=345599, 99.99=345599] 
