2022-01-11 22:50:49:251 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:50:59:215 10 sec: 1097 operations; 109.7 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1097, Max=9715711, Min=1408000, Avg=6380234.09, 90=9371647, 99=9699327, 99.9=9715711, 99.99=9715711] 
2022-01-11 22:51:09:215 20 sec: 3511 operations; 241.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2414, Max=11419647, Min=4595712, Avg=7818692.19, 90=10584063, 99=11395071, 99.9=11419647, 99.99=11419647] 
2022-01-11 22:51:19:215 30 sec: 8162 operations; 465.1 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4651, Max=4624383, Min=2402304, Avg=3614131.71, 90=4399103, 99=4571135, 99.9=4595711, 99.99=4624383] 
2022-01-11 22:51:29:215 40 sec: 21459 operations; 1329.7 current ops/sec; est completion in 20 hours 42 minutes [INSERT: Count=13297, Max=2424831, Min=691200, Avg=1226636.91, 90=1940479, 99=2381823, 99.9=2412543, 99.99=2424831] 
2022-01-11 22:51:39:215 50 sec: 57244 operations; 3578.5 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=35785, Max=739839, Min=241536, Avg=426176.82, 90=605183, 99=694783, 99.9=732159, 99.99=739839] 
2022-01-11 22:51:49:215 60 sec: 107569 operations; 5032.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=50325, Max=618495, Min=214912, Avg=300250.96, 90=343295, 99=459775, 99.9=600063, 99.99=618495] 
2022-01-11 22:51:59:215 70 sec: 154172 operations; 4660.3 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=46604, Max=374015, Min=232704, Avg=323196.6, 90=350207, 99=365055, 99.9=371967, 99.99=374015] 
2022-01-11 22:52:09:215 80 sec: 195662 operations; 4149 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=41489, Max=462079, Min=238336, Avg=359568.55, 90=406271, 99=446463, 99.9=455935, 99.99=461823] 
2022-01-11 22:52:19:215 90 sec: 238236 operations; 4257.4 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=42574, Max=460287, Min=255488, Avg=352295.36, 90=371199, 99=403455, 99.9=447743, 99.99=460287] 
2022-01-11 22:52:29:215 100 sec: 282322 operations; 4408.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=44086, Max=394239, Min=296448, Avg=340742.17, 90=357375, 99=371967, 99.9=381439, 99.99=393983] 
2022-01-11 22:52:39:215 110 sec: 333780 operations; 5145.8 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=51458, Max=353023, Min=228736, Avg=291759.16, 90=317951, 99=335615, 99.9=344831, 99.99=353023] 
2022-01-11 22:52:49:215 120 sec: 384086 operations; 5030.6 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=50306, Max=391679, Min=233216, Avg=297091.7, 90=334335, 99=358911, 99.9=388095, 99.99=389631] 
2022-01-11 22:52:54:603 125 sec: 410332 operations; 4870.29 current ops/sec; est completion in 3 hours 21 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.1, 90=0, 99=2, 99.9=17, 99.99=18] [INSERT: Count=26246, Max=365823, Min=260992, Avg=310158.11, 90=334079, 99=356607, 99.9=365823, 99.99=365823] 
