2022-01-11 22:41:14:631 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:24:596 10 sec: 3443 operations; 344.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3443, Max=1661951, Min=202880, Avg=280194.25, 90=256511, 99=1623039, 99.9=1659903, 99.99=1661951] 
2022-01-11 22:41:34:595 20 sec: 7655 operations; 421.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4212, Max=271359, Min=204160, Avg=237532.89, 90=252799, 99=261119, 99.9=263679, 99.99=271359] 
2022-01-11 22:41:44:596 30 sec: 11872 operations; 421.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4217, Max=265471, Min=203520, Avg=237287.99, 90=249855, 99=256511, 99.9=265471, 99.99=265471] 
2022-01-11 22:41:54:596 40 sec: 16071 operations; 419.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4199, Max=266495, Min=200320, Avg=236788.02, 90=248191, 99=255103, 99.9=266239, 99.99=266495] 
2022-01-11 22:42:04:595 50 sec: 20283 operations; 421.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4212, Max=263935, Min=196992, Avg=238051.05, 90=250623, 99=259199, 99.9=263935, 99.99=263935] 
2022-01-11 22:42:14:596 60 sec: 24451 operations; 416.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4168, Max=265727, Min=206464, Avg=239591.72, 90=253567, 99=264959, 99.9=265471, 99.99=265727] 
2022-01-11 22:42:24:596 70 sec: 28644 operations; 419.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4193, Max=298239, Min=204928, Avg=238486.25, 90=252799, 99=283135, 99.9=298239, 99.99=298239] 
2022-01-11 22:42:34:596 80 sec: 32866 operations; 422.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4222, Max=265215, Min=198528, Avg=237748.18, 90=250367, 99=260479, 99.9=264959, 99.99=265215] 
2022-01-11 22:42:44:596 90 sec: 37086 operations; 422 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4229, Max=263423, Min=205312, Avg=236657.35, 90=249599, 99=259839, 99.9=263423, 99.99=263423] 
2022-01-11 22:42:54:596 100 sec: 41304 operations; 421.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4209, Max=261503, Min=200704, Avg=237546.18, 90=249983, 99=258431, 99.9=260863, 99.99=261503] 
2022-01-11 22:43:04:596 110 sec: 45513 operations; 420.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4209, Max=262655, Min=203008, Avg=237190.01, 90=248447, 99=255999, 99.9=256767, 99.99=262655] 
2022-01-11 22:43:14:596 120 sec: 49737 operations; 422.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4224, Max=260735, Min=203008, Avg=235959.3, 90=248575, 99=257535, 99.9=260607, 99.99=260735] 
2022-01-11 22:43:19:827 125 sec: 51979 operations; 428.6 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.17, 90=0, 99=6, 99.9=7, 99.99=7] [INSERT: Count=2242, Max=258303, Min=194688, Avg=235675.69, 90=247551, 99=257663, 99.9=258303, 99.99=258303] 
