2022-01-11 22:48:25:648 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:35:612 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=8740863, Min=2734080, Avg=6484498.43, 90=8536063, 99=8724479, 99.9=8732671, 99.99=8740863] 
2022-01-11 22:48:45:612 20 sec: 3135 operations; 213.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2135, Max=8253439, Min=2707456, Avg=5534296.01, 90=7938047, 99=8216575, 99.9=8253439, 99.99=8253439] 
2022-01-11 22:48:55:611 30 sec: 13960 operations; 1082.5 current ops/sec; est completion in 23 hours 52 minutes [INSERT: Count=10826, Max=2736127, Min=521216, Avg=1042399.02, 90=1830911, 99=2631679, 99.9=2717695, 99.99=2736127] 
2022-01-11 22:49:05:612 40 sec: 44532 operations; 3057.2 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=30592, Max=542207, Min=218496, Avg=326084.29, 90=451839, 99=523519, 99.9=541695, 99.99=542207] 
2022-01-11 22:49:15:612 50 sec: 80529 operations; 3599.7 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=35976, Max=387327, Min=211584, Avg=280537.04, 90=313855, 99=341247, 99.9=375039, 99.99=387327] 
2022-01-11 22:49:25:612 60 sec: 116706 operations; 3617.7 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=36177, Max=357375, Min=214912, Avg=275347.56, 90=320255, 99=341247, 99.9=352511, 99.99=357375] 
2022-01-11 22:49:35:612 70 sec: 152253 operations; 3554.7 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35547, Max=378623, Min=203776, Avg=280608.85, 90=316671, 99=356863, 99.9=378623, 99.99=378623] 
2022-01-11 22:49:45:611 80 sec: 188160 operations; 3590.7 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=35951, Max=493311, Min=206592, Avg=279487.96, 90=319487, 99=404735, 99.9=493055, 99.99=493311] 
2022-01-11 22:49:55:612 90 sec: 222767 operations; 3460.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34563, Max=397311, Min=207488, Avg=288029.69, 90=316927, 99=361471, 99.9=395263, 99.99=397311] 
2022-01-11 22:50:05:612 100 sec: 260201 operations; 3743.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=37480, Max=299775, Min=228096, Avg=267500.13, 90=280319, 99=292863, 99.9=299519, 99.99=299775] 
2022-01-11 22:50:15:612 110 sec: 294388 operations; 3418.7 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=34141, Max=444671, Min=202624, Avg=291460.85, 90=350207, 99=385535, 99.9=444671, 99.99=444671] 
2022-01-11 22:50:25:612 120 sec: 329287 operations; 3489.9 current ops/sec; est completion in 4 hours [INSERT: Count=34899, Max=373503, Min=201216, Avg=286962.78, 90=326143, 99=357375, 99.9=369919, 99.99=373503] 
2022-01-11 22:50:30:926 125 sec: 348688 operations; 3650.92 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.03, 90=0, 99=0, 99.9=3, 99.99=11] [INSERT: Count=19401, Max=317951, Min=236928, Avg=275918.77, 90=293887, 99=309247, 99.9=317695, 99.99=317951] 
