2022-01-12 00:07:46:640 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:07:56:604 10 sec: 384 operations; 38.4 current ops/sec; est completion in 12 days 1 hour [INSERT: Count=384, Max=9650175, Min=2004992, Avg=6004948, 90=9363455, 99=9601023, 99.9=9650175, 99.99=9650175] 
2022-01-12 00:08:06:604 20 sec: 4211 operations; 382.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3827, Max=18055167, Min=9764864, Avg=15388738.36, 90=17874943, 99=18055167, 99.9=18055167, 99.99=18055167] 
2022-01-12 00:08:16:604 30 sec: 19247 operations; 1503.6 current ops/sec; est completion in 17 hours 18 minutes [INSERT: Count=15036, Max=12255231, Min=1718272, Avg=3632146.69, 90=6807551, 99=10903551, 99.9=12058623, 99.99=12222463] 
2022-01-12 00:08:26:604 40 sec: 61074 operations; 4182.7 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=41827, Max=1751039, Min=667136, Avg=987645.35, 90=1449983, 99=1710079, 99.9=1748991, 99.99=1751039] 
2022-01-12 00:08:36:604 50 sec: 118737 operations; 5766.3 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=57663, Max=765951, Min=625152, Avg=698688.38, 90=712703, 99=740863, 99.9=756735, 99.99=763391] 
2022-01-12 00:08:46:604 60 sec: 173938 operations; 5520.1 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=55203, Max=899583, Min=623616, Avg=713972.27, 90=776191, 99=876031, 99.9=894975, 99.99=899583] 
2022-01-12 00:08:56:604 70 sec: 228369 operations; 5443.1 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=54429, Max=869375, Min=640512, Avg=747500.2, 90=815615, 99=857087, 99.9=865791, 99.99=868863] 
2022-01-12 00:09:06:604 80 sec: 285234 operations; 5686.5 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=56865, Max=733695, Min=664064, Avg=698761.18, 90=711167, 99=720895, 99.9=733183, 99.99=733695] 
2022-01-12 00:09:16:604 90 sec: 342638 operations; 5740.97 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57404, Max=728063, Min=666624, Avg=699760.44, 90=711167, 99=720383, 99.9=723967, 99.99=728063] 
2022-01-12 00:09:26:604 100 sec: 399411 operations; 5676.73 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=56773, Max=786431, Min=664576, Avg=705664.75, 90=721919, 99=759807, 99.9=785407, 99.99=785919] 
2022-01-12 00:09:36:604 110 sec: 455789 operations; 5637.8 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56378, Max=785407, Min=645120, Avg=708779.46, 90=733695, 99=755199, 99.9=778239, 99.99=785407] 
2022-01-12 00:09:46:604 120 sec: 512719 operations; 5693 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56930, Max=747007, Min=661504, Avg=703858.51, 90=717823, 99=738815, 99.9=743423, 99.99=747007] 
2022-01-12 00:09:52:585 125 sec: 546325 operations; 5618.79 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=27, Min=0, Avg=0.03, 90=0, 99=0, 99.9=8, 99.99=27] [INSERT: Count=33606, Max=751615, Min=665088, Avg=704856.37, 90=718847, 99=740863, 99.9=748031, 99.99=751615] 
