2022-01-11 22:55:36:809 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:55:46:774 10 sec: 7500 operations; 750 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=7500, Max=3782655, Min=1274880, Avg=2807130.32, 90=3162111, 99=3723263, 99.9=3762175, 99.99=3764223] 
2022-01-11 22:55:56:774 20 sec: 16827 operations; 932.7 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=9327, Max=2854911, Min=2506752, Avg=2744716.23, 90=2820095, 99=2840575, 99.9=2854911, 99.99=2854911] 
2022-01-11 22:56:06:774 30 sec: 30335 operations; 1350.8 current ops/sec; est completion in 10 hours 58 minutes [INSERT: Count=13508, Max=2574335, Min=1299456, Avg=1895078.85, 90=2390015, 99=2541567, 99.9=2574335, 99.99=2574335] 
2022-01-11 22:56:16:774 40 sec: 61993 operations; 3165.8 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=31673, Max=1347583, Min=524032, Avg=835932.58, 90=1179647, 99=1318911, 99.9=1341439, 99.99=1347583] 
2022-01-11 22:56:26:774 50 sec: 116203 operations; 5421 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=54195, Max=578559, Min=399360, Avg=460560.31, 90=509695, 99=553983, 99.9=569343, 99.99=578559] 
2022-01-11 22:56:36:773 60 sec: 172189 operations; 5598.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=56015, Max=644095, Min=356352, Avg=447286.65, 90=467199, 99=586751, 99.9=626175, 99.99=644095] 
2022-01-11 22:56:46:774 70 sec: 221376 operations; 4918.7 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=49214, Max=612863, Min=425728, Avg=508176.64, 90=544255, 99=563711, 99.9=601599, 99.99=612863] 
2022-01-11 22:56:56:774 80 sec: 273520 operations; 5214.4 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=52088, Max=532479, Min=378112, Avg=476790.83, 90=495103, 99=520191, 99.9=527871, 99.99=532479] 
2022-01-11 22:57:06:774 90 sec: 328120 operations; 5460 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=54600, Max=501503, Min=410112, Avg=460504.98, 90=481791, 99=494335, 99.9=498175, 99.99=501503] 
2022-01-11 22:57:16:774 100 sec: 385092 operations; 5697.2 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56978, Max=488959, Min=397568, Avg=440021.03, 90=452863, 99=465407, 99.9=488959, 99.99=488959] 
2022-01-11 22:57:26:774 110 sec: 441365 operations; 5627.3 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56267, Max=521215, Min=392960, Avg=441872.2, 90=460287, 99=495871, 99.9=521215, 99.99=521215] 
2022-01-11 22:57:36:774 120 sec: 498576 operations; 5721.1 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57211, Max=524799, Min=386304, Avg=439113.36, 90=450303, 99=492543, 99.9=510207, 99.99=522239] 
2022-01-11 22:57:42:361 125 sec: 530597 operations; 5731.34 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2500, Max=244, Min=0, Avg=0.36, 90=0, 99=1, 99.9=119, 99.99=244] [INSERT: Count=32021, Max=479743, Min=410368, Avg=438131.35, 90=450047, 99=462591, 99.9=465407, 99.99=478463] 
