2022-01-11 22:55:36:817 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:55:46:784 10 sec: 7500 operations; 749.93 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=7500, Max=3801087, Min=955904, Avg=2805348.52, 90=3227647, 99=3749887, 99.9=3801087, 99.99=3801087] 
2022-01-11 22:55:56:783 20 sec: 16816 operations; 931.6 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=9316, Max=2854911, Min=2506752, Avg=2745605.39, 90=2820095, 99=2838527, 99.9=2854911, 99.99=2854911] 
2022-01-11 22:56:06:783 30 sec: 30432 operations; 1361.6 current ops/sec; est completion in 10 hours 56 minutes [INSERT: Count=13616, Max=2586623, Min=1299456, Avg=1891606.15, 90=2392063, 99=2541567, 99.9=2568191, 99.99=2586623] 
2022-01-11 22:56:16:783 40 sec: 62104 operations; 3167.2 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=31672, Max=1347583, Min=524032, Avg=834014.69, 90=1176575, 99=1319935, 99.9=1342463, 99.99=1347583] 
2022-01-11 22:56:26:783 50 sec: 116369 operations; 5426.5 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=54272, Max=582143, Min=399360, Avg=460180.13, 90=507647, 99=554495, 99.9=578559, 99.99=582143] 
2022-01-11 22:56:36:784 60 sec: 172223 operations; 5585.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=55847, Max=650751, Min=356864, Avg=448101.31, 90=468223, 99=586751, 99.9=632319, 99.99=650751] 
2022-01-11 22:56:46:783 70 sec: 221311 operations; 4908.8 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=49090, Max=612863, Min=422400, Avg=508117.93, 90=543231, 99=561151, 99.9=593407, 99.99=612863] 
2022-01-11 22:56:56:783 80 sec: 273436 operations; 5212.5 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=52123, Max=532991, Min=377856, Avg=477212.85, 90=494591, 99=522495, 99.9=532479, 99.99=532991] 
2022-01-11 22:57:06:783 90 sec: 328087 operations; 5465.1 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=54690, Max=501247, Min=410112, Avg=460465.43, 90=480767, 99=495359, 99.9=498943, 99.99=501247] 
2022-01-11 22:57:16:783 100 sec: 385264 operations; 5717.7 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=57138, Max=489215, Min=397824, Avg=439953.54, 90=452607, 99=465151, 99.9=471295, 99.99=477951] 
2022-01-11 22:57:26:783 110 sec: 441266 operations; 5600.2 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56002, Max=521471, Min=395776, Avg=442041.29, 90=459007, 99=508159, 99.9=520703, 99.99=521471] 
2022-01-11 22:57:36:783 120 sec: 498509 operations; 5724.3 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57243, Max=525311, Min=386304, Avg=439726.6, 90=452095, 99=490239, 99.9=521983, 99.99=525311] 
2022-01-11 22:57:42:364 125 sec: 530618 operations; 5754.3 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2500, Max=27, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=27] [INSERT: Count=32109, Max=472319, Min=409600, Avg=437089.98, 90=449535, 99=465407, 99.9=471295, 99.99=472319] 
