2022-01-11 22:58:00:730 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:10:694 10 sec: 1998 operations; 199.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=1998, Max=9699327, Min=1840128, Avg=7059512.38, 90=9314303, 99=9666559, 99.9=9699327, 99.99=9699327] 
2022-01-11 22:58:20:694 20 sec: 6869 operations; 487.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4874, Max=10797055, Min=4190208, Avg=7757075.64, 90=10493951, 99=10747903, 99.9=10797055, 99.99=10797055] 
2022-01-11 22:58:30:695 30 sec: 24394 operations; 1752.5 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=17522, Max=4192255, Min=1107968, Avg=1995807.12, 90=3565567, 99=4091903, 99.9=4171775, 99.99=4192255] 
2022-01-11 22:58:40:694 40 sec: 63901 operations; 3950.7 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=39518, Max=1308671, Min=467712, Avg=789919.88, 90=1188863, 99=1256447, 99.9=1302527, 99.99=1308671] 
2022-01-11 22:58:50:694 50 sec: 121206 operations; 5730.5 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=57294, Max=565247, Min=478464, Avg=524009.64, 90=533503, 99=543231, 99.9=564735, 99.99=565247] 
2022-01-11 22:59:00:694 60 sec: 177964 operations; 5675.8 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=56758, Max=629247, Min=453888, Avg=527723.9, 90=548351, 99=603647, 99.9=617471, 99.99=629247] 
2022-01-11 22:59:10:694 70 sec: 234471 operations; 5650.7 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56507, Max=648191, Min=459520, Avg=537279.44, 90=565759, 99=604671, 99.9=639487, 99.99=648191] 
2022-01-11 22:59:20:694 80 sec: 291579 operations; 5710.8 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57108, Max=556543, Min=492800, Avg=525017.04, 90=535551, 99=545791, 99.9=548863, 99.99=556543] 
2022-01-11 22:59:30:694 90 sec: 348674 operations; 5709.5 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=57095, Max=566783, Min=495104, Avg=526329.96, 90=538111, 99=551935, 99.9=558591, 99.99=562175] 
2022-01-11 22:59:40:694 100 sec: 405479 operations; 5680.5 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=56805, Max=594943, Min=491264, Avg=529028.83, 90=544767, 99=564735, 99.9=571391, 99.99=594431] 
2022-01-11 22:59:50:694 110 sec: 462029 operations; 5655 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=56550, Max=574463, Min=492288, Avg=527578.93, 90=541183, 99=557567, 99.9=569855, 99.99=574463] 
2022-01-11 23:00:00:694 120 sec: 518888 operations; 5685.9 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56859, Max=558591, Min=497664, Avg=527537.35, 90=538111, 99=549887, 99.9=556031, 99.99=558079] 
2022-01-11 23:00:06:384 125 sec: 551274 operations; 5690.74 current ops/sec; est completion in 2 hours 29 minutes [CLEANUP: Count=3000, Max=212, Min=0, Avg=0.12, 90=0, 99=1, 99.9=21, 99.99=212] [INSERT: Count=32386, Max=571391, Min=487168, Avg=527837.27, 90=540671, 99=553471, 99.9=571391, 99.99=571391] 
