2022-01-11 22:43:38:339 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:48:298 10 sec: 6477 operations; 647.7 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=6477, Max=1913855, Min=211456, Avg=297431.97, 90=265215, 99=1861631, 99.9=1911807, 99.99=1913855] 
2022-01-11 22:43:58:298 20 sec: 14847 operations; 837 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=8371, Max=265727, Min=205440, Avg=238917.93, 90=250111, 99=258431, 99.9=262655, 99.99=265727] 
2022-01-11 22:44:08:299 30 sec: 23207 operations; 836 current ops/sec; est completion in 14 hours 21 minutes [INSERT: Count=8359, Max=264959, Min=202880, Avg=239674.19, 90=250367, 99=263167, 99.9=264191, 99.99=264959] 
2022-01-11 22:44:18:298 40 sec: 31548 operations; 834.1 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=8341, Max=271359, Min=200064, Avg=239661.26, 90=252031, 99=261887, 99.9=271359, 99.99=271359] 
2022-01-11 22:44:28:298 50 sec: 39935 operations; 838.7 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8387, Max=266751, Min=201728, Avg=238434.29, 90=251007, 99=260351, 99.9=263679, 99.99=266495] 
2022-01-11 22:44:38:298 60 sec: 48272 operations; 833.7 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8337, Max=269055, Min=203520, Avg=240219.22, 90=250879, 99=260095, 99.9=269055, 99.99=269055] 
2022-01-11 22:44:48:298 70 sec: 56606 operations; 833.4 current ops/sec; est completion in 13 hours 43 minutes [INSERT: Count=8334, Max=332799, Min=199040, Avg=239666.24, 90=252031, 99=274431, 99.9=332543, 99.99=332799] 
2022-01-11 22:44:58:298 80 sec: 64927 operations; 832.1 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=8321, Max=267007, Min=206080, Avg=239596.96, 90=250623, 99=262655, 99.9=266751, 99.99=267007] 
2022-01-11 22:45:08:298 90 sec: 73370 operations; 844.3 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=8443, Max=263167, Min=205056, Avg=237414.22, 90=248575, 99=257279, 99.9=261247, 99.99=263167] 
2022-01-11 22:45:18:298 100 sec: 81742 operations; 837.2 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8372, Max=264703, Min=198400, Avg=238337.54, 90=250239, 99=260863, 99.9=264703, 99.99=264703] 
2022-01-11 22:45:28:298 110 sec: 90126 operations; 838.4 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8384, Max=267007, Min=202880, Avg=238793.62, 90=251647, 99=261247, 99.9=266751, 99.99=267007] 
2022-01-11 22:45:38:298 120 sec: 98475 operations; 834.9 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=8349, Max=268287, Min=198144, Avg=240048.28, 90=251007, 99=258943, 99.9=262655, 99.99=263679] 
2022-01-11 22:45:43:548 125 sec: 102885 operations; 840.16 current ops/sec; est completion in 13 hours 29 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4410, Max=267519, Min=203392, Avg=238696.3, 90=249343, 99=260991, 99.9=267519, 99.99=267519] 
