2022-01-11 22:50:49:247 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:50:59:211 10 sec: 1500 operations; 149.99 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=8716287, Min=658432, Avg=4615452.5, 90=7852031, 99=8691711, 99.9=8716287, 99.99=8716287] 
2022-01-11 22:51:09:211 20 sec: 4136 operations; 263.63 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2636, Max=12083199, Min=4591616, Avg=7674821.73, 90=10903551, 99=11804671, 99.9=12083199, 99.99=12083199] 
2022-01-11 22:51:19:211 30 sec: 8814 operations; 467.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4678, Max=4628479, Min=2400256, Avg=3487202.01, 90=4243455, 99=4575231, 99.9=4628479, 99.99=4628479] 
2022-01-11 22:51:29:211 40 sec: 22073 operations; 1325.9 current ops/sec; est completion in 20 hours 7 minutes [INSERT: Count=13259, Max=2426879, Min=691200, Avg=1187790.42, 90=1938431, 99=2381823, 99.9=2426879, 99.99=2426879] 
2022-01-11 22:51:39:211 50 sec: 57371 operations; 3529.45 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=35303, Max=734207, Min=271616, Avg=424013.81, 90=595967, 99=690687, 99.9=726015, 99.99=734207] 
2022-01-11 22:51:49:211 60 sec: 107980 operations; 5060.9 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=50626, Max=618495, Min=216064, Avg=301417.56, 90=343295, 99=535039, 99.9=600063, 99.99=613887] 
2022-01-11 22:51:59:211 70 sec: 154462 operations; 4648.2 current ops/sec; est completion in 5 hours [INSERT: Count=46460, Max=375295, Min=227200, Avg=322353.7, 90=350207, 99=366335, 99.9=372479, 99.99=375039] 
2022-01-11 22:52:09:212 80 sec: 196053 operations; 4159.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=41594, Max=462079, Min=238336, Avg=358784.74, 90=404479, 99=440831, 99.9=456959, 99.99=461823] 
2022-01-11 22:52:19:212 90 sec: 238746 operations; 4269.3 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=42690, Max=464895, Min=255488, Avg=351977.73, 90=369407, 99=400383, 99.9=448255, 99.99=464895] 
2022-01-11 22:52:29:211 100 sec: 282760 operations; 4401.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=44014, Max=394239, Min=296448, Avg=340930.03, 90=358911, 99=376831, 99.9=393727, 99.99=394239] 
2022-01-11 22:52:39:211 110 sec: 334144 operations; 5138.4 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=51384, Max=353023, Min=229120, Avg=292423.69, 90=318975, 99=334079, 99.9=344319, 99.99=352511] 
2022-01-11 22:52:49:211 120 sec: 384508 operations; 5036.4 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=50364, Max=394495, Min=218240, Avg=297432.38, 90=334847, 99=359167, 99.9=387583, 99.99=389631] 
2022-01-11 22:52:54:599 125 sec: 410553 operations; 4834.79 current ops/sec; est completion in 3 hours 21 minutes [CLEANUP: Count=1500, Max=76, Min=0, Avg=0.11, 90=0, 99=1, 99.9=21, 99.99=76] [INSERT: Count=26045, Max=365311, Min=260992, Avg=309375.49, 90=332287, 99=354047, 99.9=365055, 99.99=365311] 
