2022-01-11 22:43:38:336 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:48:300 10 sec: 6484 operations; 648.4 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=6484, Max=1853439, Min=214016, Avg=297064, 90=266751, 99=1733631, 99.9=1849343, 99.99=1852415] 
2022-01-11 22:43:58:300 20 sec: 14877 operations; 839.3 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=8393, Max=265983, Min=202496, Avg=238698.34, 90=250751, 99=258815, 99.9=262655, 99.99=265983] 
2022-01-11 22:44:08:300 30 sec: 23316 operations; 843.9 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=8439, Max=265471, Min=202880, Avg=237360.25, 90=249215, 99=261119, 99.9=264703, 99.99=265471] 
2022-01-11 22:44:18:300 40 sec: 31673 operations; 835.7 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=8357, Max=271103, Min=202752, Avg=238616.8, 90=250367, 99=257791, 99.9=271103, 99.99=271103] 
2022-01-11 22:44:28:300 50 sec: 40061 operations; 838.8 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8388, Max=267007, Min=194176, Avg=238881.45, 90=250495, 99=267007, 99.9=267007, 99.99=267007] 
2022-01-11 22:44:38:300 60 sec: 48414 operations; 835.3 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=8353, Max=266495, Min=198016, Avg=239202.28, 90=251263, 99=259711, 99.9=266495, 99.99=266495] 
2022-01-11 22:44:48:300 70 sec: 56757 operations; 834.3 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=8343, Max=332287, Min=198016, Avg=239169.41, 90=251775, 99=275967, 99.9=314111, 99.99=332287] 
2022-01-11 22:44:58:300 80 sec: 65072 operations; 831.5 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=8315, Max=267519, Min=203136, Avg=240595.54, 90=254463, 99=266751, 99.9=267519, 99.99=267519] 
2022-01-11 22:45:08:300 90 sec: 73547 operations; 847.5 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=8475, Max=261631, Min=201472, Avg=236111.95, 90=248319, 99=256511, 99.9=261375, 99.99=261503] 
2022-01-11 22:45:18:300 100 sec: 81975 operations; 842.8 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=8428, Max=264703, Min=198400, Avg=237585.97, 90=250367, 99=260735, 99.9=264703, 99.99=264703] 
2022-01-11 22:45:28:300 110 sec: 90359 operations; 838.4 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=8384, Max=267007, Min=204672, Avg=237884.59, 90=249983, 99=258815, 99.9=262143, 99.99=267007] 
2022-01-11 22:45:38:300 120 sec: 98791 operations; 843.2 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=8432, Max=263423, Min=193536, Avg=238349.2, 90=251135, 99=258175, 99.9=261375, 99.99=261375] 
2022-01-11 22:45:43:548 125 sec: 103221 operations; 844.13 current ops/sec; est completion in 13 hours 26 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=4430, Max=267519, Min=204288, Avg=236843.69, 90=248191, 99=260095, 99.9=267263, 99.99=267519] 
