2022-01-11 22:41:14:631 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:24:596 10 sec: 3434 operations; 343.37 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3434, Max=1628159, Min=203008, Avg=280396.73, 90=258047, 99=1463295, 99.9=1624063, 99.99=1628159] 
2022-01-11 22:41:34:596 20 sec: 7667 operations; 423.34 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4233, Max=272127, Min=204160, Avg=237047.2, 90=252159, 99=262911, 99.9=272127, 99.99=272127] 
2022-01-11 22:41:44:596 30 sec: 11868 operations; 420.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4201, Max=265727, Min=199424, Avg=236972.03, 90=249727, 99=260607, 99.9=265727, 99.99=265727] 
2022-01-11 22:41:54:596 40 sec: 16082 operations; 421.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4214, Max=266495, Min=200576, Avg=239084.85, 90=250239, 99=256255, 99.9=261247, 99.99=266495] 
2022-01-11 22:42:04:596 50 sec: 20249 operations; 416.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4167, Max=267263, Min=207232, Avg=238295.41, 90=249855, 99=258943, 99.9=263423, 99.99=267263] 
2022-01-11 22:42:14:596 60 sec: 24482 operations; 423.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4233, Max=265983, Min=206208, Avg=236937.89, 90=248831, 99=261119, 99.9=265983, 99.99=265983] 
2022-01-11 22:42:24:596 70 sec: 28723 operations; 424.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4245, Max=291839, Min=199552, Avg=235430.16, 90=249855, 99=261119, 99.9=291583, 99.99=291839] 
2022-01-11 22:42:34:596 80 sec: 32913 operations; 419 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4186, Max=266751, Min=193280, Avg=238055.8, 90=251903, 99=265215, 99.9=266751, 99.99=266751] 
2022-01-11 22:42:44:596 90 sec: 37148 operations; 423.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4237, Max=268287, Min=205312, Avg=237795.56, 90=252287, 99=263167, 99.9=268287, 99.99=268287] 
2022-01-11 22:42:54:596 100 sec: 41368 operations; 422 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4218, Max=261631, Min=200704, Avg=236410.17, 90=249087, 99=257407, 99.9=261503, 99.99=261631] 
2022-01-11 22:43:04:596 110 sec: 45595 operations; 422.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4227, Max=262655, Min=203008, Avg=236593.54, 90=248063, 99=257023, 99.9=262655, 99.99=262655] 
2022-01-11 22:43:14:596 120 sec: 49829 operations; 423.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4234, Max=260991, Min=203392, Avg=235601.23, 90=248191, 99=256255, 99.9=258559, 99.99=260991] 
2022-01-11 22:43:19:827 125 sec: 52047 operations; 424.01 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2218, Max=261503, Min=197888, Avg=236661.55, 90=248831, 99=257279, 99.9=261503, 99.99=261503] 
