2022-01-12 00:07:46:632 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:07:56:598 10 sec: 578 operations; 57.8 current ops/sec; est completion in 8 days [INSERT: Count=578, Max=9682943, Min=2074624, Avg=6846461.34, 90=9420799, 99=9682943, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:08:06:598 20 sec: 4191 operations; 361.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=3613, Max=17874943, Min=9748480, Avg=14950659.61, 90=17530879, 99=17825791, 99.9=17874943, 99.99=17874943] 
2022-01-12 00:08:16:597 30 sec: 19721 operations; 1553 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=15533, Max=13500415, Min=1712128, Avg=3756032.86, 90=7405567, 99=12115967, 99.9=13271039, 99.99=13426687] 
2022-01-12 00:08:26:598 40 sec: 61431 operations; 4171 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=41707, Max=1751039, Min=667136, Avg=981528.9, 90=1453055, 99=1633279, 99.9=1737727, 99.99=1751039] 
2022-01-12 00:08:36:598 50 sec: 118983 operations; 5755.2 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=57552, Max=765951, Min=625152, Avg=698655.78, 90=711167, 99=734207, 99.9=764415, 99.99=764927] 
2022-01-12 00:08:46:597 60 sec: 174281 operations; 5529.8 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=55298, Max=895487, Min=623104, Avg=714655.83, 90=784383, 99=876031, 99.9=894975, 99.99=895487] 
2022-01-12 00:08:56:598 70 sec: 228474 operations; 5419.3 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=54193, Max=873471, Min=638464, Avg=747607.59, 90=814591, 99=861183, 99.9=869375, 99.99=869887] 
2022-01-12 00:09:06:597 80 sec: 285410 operations; 5693.6 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=56938, Max=737279, Min=664064, Avg=699125.96, 90=711679, 99=721407, 99.9=737279, 99.99=737279] 
2022-01-12 00:09:16:597 90 sec: 342500 operations; 5709 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=57159, Max=730623, Min=667136, Avg=699270.15, 90=710655, 99=718847, 99.9=728575, 99.99=730623] 
2022-01-12 00:09:26:597 100 sec: 399546 operations; 5704.6 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=57112, Max=786431, Min=664064, Avg=705781.88, 90=721919, 99=763391, 99.9=778239, 99.99=786431] 
2022-01-12 00:09:36:597 110 sec: 456051 operations; 5650.5 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56368, Max=785407, Min=648704, Avg=708589.15, 90=735231, 99=755711, 99.9=777215, 99.99=785407] 
2022-01-12 00:09:46:597 120 sec: 513009 operations; 5695.8 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56960, Max=750591, Min=661504, Avg=704255.6, 90=719359, 99=738815, 99.9=745471, 99.99=750591] 
2022-01-12 00:09:52:581 125 sec: 546453 operations; 5588.9 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=59, Min=0, Avg=0.04, 90=0, 99=0, 99.9=14, 99.99=59] [INSERT: Count=33442, Max=762367, Min=665600, Avg=703872.87, 90=718335, 99=735743, 99.9=751615, 99.99=762367] 
