2022-01-11 22:58:00:686 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:10:651 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=6873087, Min=694272, Avg=3864742.83, 90=6107135, 99=6815743, 99.9=6868991, 99.99=6873087] 
2022-01-11 22:58:20:650 20 sec: 9000 operations; 600 current ops/sec; est completion in 1 day [INSERT: Count=6000, Max=11665407, Min=4247552, Avg=7440383.32, 90=10510335, 99=11100159, 99.9=11288575, 99.99=11485183] 
2022-01-11 22:58:30:650 30 sec: 25932 operations; 1693.2 current ops/sec; est completion in 12 hours 50 minutes [INSERT: Count=16932, Max=3266559, Min=1107968, Avg=1843727.15, 90=3006463, 99=3246079, 99.9=3266559, 99.99=3266559] 
2022-01-11 22:58:40:651 40 sec: 66000 operations; 4006.8 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=40068, Max=1308671, Min=445952, Avg=781569.74, 90=1173503, 99=1288191, 99.9=1308671, 99.99=1308671] 
2022-01-11 22:58:50:651 50 sec: 123000 operations; 5700 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=57000, Max=549887, Min=499968, Avg=524790.92, 90=534015, 99=540159, 99.9=547839, 99.99=549887] 
2022-01-11 22:59:00:650 60 sec: 179510 operations; 5651 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=56510, Max=635391, Min=454656, Avg=529194.16, 90=548351, 99=619007, 99.9=629759, 99.99=635391] 
2022-01-11 22:59:10:650 70 sec: 234434 operations; 5492.4 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=54924, Max=643583, Min=462336, Avg=537865.78, 90=563711, 99=603647, 99.9=623615, 99.99=639487] 
2022-01-11 22:59:20:650 80 sec: 291554 operations; 5712 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57120, Max=556543, Min=493312, Avg=525073.87, 90=535551, 99=546303, 99.9=555519, 99.99=556543] 
2022-01-11 22:59:30:650 90 sec: 348587 operations; 5703.3 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=57033, Max=567295, Min=495360, Avg=526792.61, 90=538623, 99=556543, 99.9=566783, 99.99=567295] 
2022-01-11 22:59:40:650 100 sec: 405582 operations; 5699.5 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=57007, Max=594431, Min=492288, Avg=529463.63, 90=545791, 99=567807, 99.9=577023, 99.99=594431] 
2022-01-11 22:59:50:650 110 sec: 462526 operations; 5694.4 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=56932, Max=584191, Min=492544, Avg=527630.07, 90=541695, 99=560127, 99.9=565759, 99.99=584191] 
2022-01-11 23:00:00:650 120 sec: 519550 operations; 5702.4 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=57024, Max=560127, Min=497664, Avg=527725.91, 90=538111, 99=547839, 99.9=560127, 99.99=560127] 
2022-01-11 23:00:06:353 125 sec: 551881 operations; 5669.12 current ops/sec; est completion in 2 hours 29 minutes [CLEANUP: Count=3000, Max=78, Min=0, Avg=0.22, 90=0, 99=1, 99.9=61, 99.99=78] [INSERT: Count=32331, Max=570879, Min=487168, Avg=527845.66, 90=541183, 99=553983, 99.9=566271, 99.99=570879] 
