2022-01-12 00:07:46:588 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:07:56:552 10 sec: 4000 operations; 399.96 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=9150463, Min=690176, Avg=4806308.48, 90=8056831, 99=9060351, 99.9=9134079, 99.99=9150463] 
2022-01-12 00:08:06:551 20 sec: 6739 operations; 273.93 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=2752, Max=18202623, Min=13754368, Avg=15670666.42, 90=17465343, 99=18055167, 99.9=18202623, 99.99=18202623] 
2022-01-12 00:08:16:552 30 sec: 20000 operations; 1325.97 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=13248, Max=13770751, Min=1943552, Avg=3900394.43, 90=4595711, 99=13500415, 99.9=13746175, 99.99=13770751] 
2022-01-12 00:08:26:552 40 sec: 64000 operations; 4400 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=44000, Max=1687551, Min=679424, Avg=1001252.4, 90=1435647, 99=1669119, 99.9=1687551, 99.99=1687551] 
2022-01-12 00:08:36:552 50 sec: 120000 operations; 5600 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=56000, Max=756735, Min=625152, Avg=701047.06, 90=715263, 99=737791, 99.9=740351, 99.99=756735] 
2022-01-12 00:08:46:552 60 sec: 176000 operations; 5600 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=56000, Max=900095, Min=622592, Avg=717464.72, 90=784895, 99=883199, 99.9=899583, 99.99=900095] 
2022-01-12 00:08:56:552 70 sec: 228538 operations; 5254.33 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=52541, Max=868351, Min=638464, Avg=749542.21, 90=823295, 99=849919, 99.9=860671, 99.99=865279] 
2022-01-12 00:09:06:551 80 sec: 286428 operations; 5789 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=57887, Max=744447, Min=666112, Avg=700227.25, 90=711679, 99=724479, 99.9=744447, 99.99=744447] 
2022-01-12 00:09:16:552 90 sec: 344032 operations; 5760.4 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57604, Max=723455, Min=667136, Avg=700284.51, 90=711167, 99=718847, 99.9=723455, 99.99=723455] 
2022-01-12 00:09:26:552 100 sec: 400202 operations; 5616.44 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=56170, Max=786431, Min=664064, Avg=706448.12, 90=721919, 99=760831, 99.9=778239, 99.99=785919] 
2022-01-12 00:09:36:552 110 sec: 456355 operations; 5615.3 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56159, Max=786431, Min=663040, Avg=708756.34, 90=735743, 99=774143, 99.9=786431, 99.99=786431] 
2022-01-12 00:09:46:551 120 sec: 512780 operations; 5643.06 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56419, Max=748031, Min=662016, Avg=704903.97, 90=719359, 99=741375, 99.9=747007, 99.99=747519] 
2022-01-12 00:09:52:571 126 sec: 548181 operations; 5880.56 current ops/sec; est completion in 2 hours 31 minutes [CLEANUP: Count=4000, Max=51, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=51] [INSERT: Count=35401, Max=762879, Min=665088, Avg=704349.63, 90=719359, 99=741887, 99.9=762879, 99.99=762879] 
