2022-01-11 22:53:13:017 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:22:981 10 sec: 4646 operations; 464.6 current ops/sec; est completion in 23 hours 54 minutes [INSERT: Count=4677, Max=4206591, Min=1068032, Avg=3204043.02, 90=3995647, 99=4194303, 99.9=4206591, 99.99=4206591] 
2022-01-11 22:53:32:981 20 sec: 14526 operations; 988 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=9849, Max=3887103, Min=1411072, Avg=2301949.66, 90=3692543, 99=3870719, 99.9=3887103, 99.99=3887103] 
2022-01-11 22:53:42:981 30 sec: 31426 operations; 1690 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=16900, Max=1524735, Min=904192, Avg=1251010.2, 90=1477631, 99=1507327, 99.9=1524735, 99.99=1524735] 
2022-01-11 22:53:52:981 40 sec: 68726 operations; 3730 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=37300, Max=935935, Min=335616, Avg=543201.04, 90=794623, 99=911871, 99.9=924671, 99.99=935935] 
2022-01-11 22:54:02:981 50 sec: 126021 operations; 5729.5 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=57295, Max=395263, Min=293888, Avg=351563.15, 90=362239, 99=379647, 99.9=387327, 99.99=395263] 
2022-01-11 22:54:12:981 60 sec: 181696 operations; 5567.5 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=55675, Max=509951, Min=287488, Avg=357463.19, 90=378623, 99=469247, 99.9=500991, 99.99=509951] 
2022-01-11 22:54:22:981 70 sec: 235689 operations; 5399.3 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=53993, Max=471295, Min=276480, Avg=368255.3, 90=427263, 99=452351, 99.9=465151, 99.99=471039] 
2022-01-11 22:54:32:981 80 sec: 286925 operations; 5123.6 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=51236, Max=463103, Min=331776, Avg=392790.02, 90=417791, 99=442623, 99.9=462335, 99.99=462591] 
2022-01-11 22:54:42:981 90 sec: 339617 operations; 5269.2 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=52692, Max=415743, Min=333824, Avg=378276.65, 90=395007, 99=407039, 99.9=412927, 99.99=415487] 
2022-01-11 22:54:52:981 100 sec: 394921 operations; 5530.4 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=55304, Max=406527, Min=316672, Avg=362692.77, 90=381695, 99=397567, 99.9=405247, 99.99=405503] 
2022-01-11 22:55:02:981 110 sec: 451372 operations; 5645.1 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56451, Max=431871, Min=270080, Avg=354117.78, 90=377599, 99=415231, 99.9=431615, 99.99=431615] 
2022-01-11 22:55:12:981 120 sec: 501502 operations; 5013 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=50130, Max=464127, Min=318720, Avg=399943.54, 90=432639, 99=451583, 99.9=459263, 99.99=463103] 
2022-01-11 22:55:18:478 125 sec: 530415 operations; 5259.78 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2000, Max=39, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=39] [INSERT: Count=28913, Max=414463, Min=338944, Avg=376706.88, 90=389887, 99=400383, 99.9=413951, 99.99=414463] 
