2022-01-11 22:58:00:716 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:10:679 10 sec: 2519 operations; 251.9 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2519, Max=9682943, Min=1676288, Avg=6758614.43, 90=9297919, 99=9641983, 99.9=9682943, 99.99=9682943] 
2022-01-11 22:58:20:679 20 sec: 7279 operations; 476 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4760, Max=10829823, Min=4206592, Avg=7463319.02, 90=10043391, 99=10731519, 99.9=10829823, 99.99=10829823] 
2022-01-11 22:58:30:679 30 sec: 24620 operations; 1734.1 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=17341, Max=4210687, Min=1106944, Avg=1980871.84, 90=3229695, 99=4122623, 99.9=4202495, 99.99=4210687] 
2022-01-11 22:58:40:679 40 sec: 64390 operations; 3977 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=39770, Max=1308671, Min=445952, Avg=788720.31, 90=1189887, 99=1254399, 99.9=1287167, 99.99=1307647] 
2022-01-11 22:58:50:679 50 sec: 121794 operations; 5740.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=57404, Max=564735, Min=478464, Avg=523925.76, 90=532991, 99=542719, 99.9=564735, 99.99=564735] 
2022-01-11 22:59:00:680 60 sec: 177946 operations; 5615.2 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=56174, Max=624639, Min=453888, Avg=528649.57, 90=548351, 99=602623, 99.9=611839, 99.99=624127] 
2022-01-11 22:59:10:679 70 sec: 234462 operations; 5651.6 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=56494, Max=643583, Min=462336, Avg=537655.46, 90=566271, 99=602623, 99.9=635903, 99.99=641023] 
2022-01-11 22:59:20:679 80 sec: 291598 operations; 5713.6 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57136, Max=556543, Min=492800, Avg=524488.28, 90=535039, 99=545279, 99.9=552447, 99.99=556543] 
2022-01-11 22:59:30:679 90 sec: 348610 operations; 5701.2 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=57012, Max=562687, Min=495360, Avg=526409.55, 90=538623, 99=550399, 99.9=562687, 99.99=562687] 
2022-01-11 22:59:40:679 100 sec: 405631 operations; 5702.1 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=57049, Max=581631, Min=491776, Avg=528394.84, 90=544255, 99=562687, 99.9=574463, 99.99=581631] 
2022-01-11 22:59:50:679 110 sec: 462482 operations; 5685.1 current ops/sec; est completion in 2 hours 36 minutes [INSERT: Count=56846, Max=584191, Min=492544, Avg=527404.64, 90=541183, 99=558079, 99.9=565247, 99.99=584191] 
2022-01-11 23:00:00:679 120 sec: 519227 operations; 5674.5 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56722, Max=560127, Min=497920, Avg=527596.26, 90=537599, 99=551423, 99.9=558591, 99.99=560127] 
2022-01-11 23:00:06:384 125 sec: 551102 operations; 5587.2 current ops/sec; est completion in 2 hours 29 minutes [CLEANUP: Count=3000, Max=32, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=32] [INSERT: Count=31875, Max=570879, Min=487168, Avg=527989.34, 90=541695, 99=561663, 99.9=568319, 99.99=568831] 
