2022-01-11 22:50:49:269 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:50:59:228 10 sec: 1456 operations; 145.6 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1456, Max=9732095, Min=1266688, Avg=5941790.95, 90=9240575, 99=9691135, 99.9=9732095, 99.99=9732095] 
2022-01-11 22:51:09:227 20 sec: 3790 operations; 233.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2334, Max=11534335, Min=4591616, Avg=7569262.34, 90=10567679, 99=11517951, 99.9=11534335, 99.99=11534335] 
2022-01-11 22:51:19:228 30 sec: 8505 operations; 471.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4715, Max=4628479, Min=2402304, Avg=3556312.69, 90=4415487, 99=4579327, 99.9=4624383, 99.99=4628479] 
2022-01-11 22:51:29:228 40 sec: 21714 operations; 1320.9 current ops/sec; est completion in 20 hours 27 minutes [INSERT: Count=13209, Max=2426879, Min=690688, Avg=1209400.05, 90=1933311, 99=2381823, 99.9=2426879, 99.99=2426879] 
2022-01-11 22:51:39:227 50 sec: 57246 operations; 3553.2 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=35532, Max=732671, Min=241920, Avg=425803.95, 90=605183, 99=696831, 99.9=717311, 99.99=732671] 
2022-01-11 22:51:49:227 60 sec: 107661 operations; 5041.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=50415, Max=610303, Min=226944, Avg=301211.04, 90=344319, 99=501503, 99.9=599551, 99.99=609279] 
2022-01-11 22:51:59:227 70 sec: 154192 operations; 4653.1 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=46531, Max=376831, Min=227200, Avg=322553.01, 90=349695, 99=366335, 99.9=376831, 99.99=376831] 
2022-01-11 22:52:09:228 80 sec: 195817 operations; 4162.5 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=41625, Max=462335, Min=238464, Avg=359205.94, 90=406527, 99=438015, 99.9=462079, 99.99=462335] 
2022-01-11 22:52:19:227 90 sec: 238413 operations; 4259.6 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=42596, Max=464895, Min=255360, Avg=352136.7, 90=369151, 99=398079, 99.9=448511, 99.99=464639] 
2022-01-11 22:52:29:227 100 sec: 282493 operations; 4408 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=44080, Max=394239, Min=296448, Avg=341291.83, 90=359423, 99=376831, 99.9=386303, 99.99=393983] 
2022-01-11 22:52:39:227 110 sec: 333825 operations; 5133.2 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=51332, Max=353023, Min=234112, Avg=291519.78, 90=319231, 99=335103, 99.9=346623, 99.99=353023] 
2022-01-11 22:52:49:228 120 sec: 384374 operations; 5054.9 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=50549, Max=391935, Min=218112, Avg=297944.05, 90=335871, 99=354815, 99.9=372735, 99.99=389887] 
2022-01-11 22:52:54:608 125 sec: 410235 operations; 4805.98 current ops/sec; est completion in 3 hours 21 minutes [CLEANUP: Count=1500, Max=13, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=13] [INSERT: Count=25861, Max=366079, Min=261376, Avg=310367.26, 90=332543, 99=359679, 99.9=365823, 99.99=366079] 
