2022-01-11 22:53:13:021 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:22:988 10 sec: 4199 operations; 419.86 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4199, Max=4521983, Min=1503232, Avg=3730234.59, 90=4259839, 99=4505599, 99.9=4521983, 99.99=4521983] 
2022-01-11 22:53:32:988 20 sec: 14199 operations; 1000 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=10000, Max=3821567, Min=1411072, Avg=2239637.61, 90=3430399, 99=3756031, 99.9=3815423, 99.99=3821567] 
2022-01-11 22:53:42:987 30 sec: 30354 operations; 1615.5 current ops/sec; est completion in 10 hours 58 minutes [INSERT: Count=16166, Max=1524735, Min=907776, Avg=1254956.83, 90=1466367, 99=1491967, 99.9=1510399, 99.99=1511423] 
2022-01-11 22:53:52:987 40 sec: 68240 operations; 3788.6 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=37875, Max=935935, Min=319488, Avg=546286.63, 90=804351, 99=907263, 99.9=925695, 99.99=935935] 
2022-01-11 22:54:02:987 50 sec: 125547 operations; 5730.7 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=57310, Max=394495, Min=293120, Avg=349663.79, 90=360447, 99=369151, 99.9=381951, 99.99=394495] 
2022-01-11 22:54:12:988 60 sec: 180958 operations; 5541.1 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=55408, Max=513279, Min=287744, Avg=357831.67, 90=376575, 99=469759, 99.9=510975, 99.99=511743] 
2022-01-11 22:54:22:988 70 sec: 235100 operations; 5414.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=54142, Max=459775, Min=305920, Avg=368836.39, 90=426239, 99=452351, 99.9=459775, 99.99=459775] 
2022-01-11 22:54:32:988 80 sec: 286391 operations; 5129.1 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=51291, Max=467967, Min=331776, Avg=393558.81, 90=420095, 99=445951, 99.9=463103, 99.99=463871] 
2022-01-11 22:54:42:987 90 sec: 339155 operations; 5276.4 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=52764, Max=415999, Min=333824, Avg=378838.83, 90=394239, 99=405503, 99.9=412671, 99.99=415999] 
2022-01-11 22:54:52:987 100 sec: 394012 operations; 5485.7 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=54857, Max=409343, Min=319744, Avg=363620.66, 90=382719, 99=402687, 99.9=406783, 99.99=409343] 
2022-01-11 22:55:02:988 110 sec: 450182 operations; 5617 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56170, Max=437759, Min=269824, Avg=354425.12, 90=375039, 99=409087, 99.9=430847, 99.99=437759] 
2022-01-11 22:55:12:988 120 sec: 500295 operations; 5011.3 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=50113, Max=464127, Min=318976, Avg=401251.41, 90=433151, 99=453375, 99.9=460287, 99.99=461055] 
2022-01-11 22:55:18:484 125 sec: 529762 operations; 5360.56 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2000, Max=42, Min=0, Avg=0.13, 90=0, 99=1, 99.9=27, 99.99=42] [INSERT: Count=29467, Max=413695, Min=338944, Avg=377146.46, 90=390655, 99=407295, 99.9=413183, 99.99=413183] 
