2022-01-11 22:38:50:919 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:00:884 10 sec: 1805 operations; 180.5 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1805, Max=1020927, Min=207232, Avg=268425.72, 90=252543, 99=989695, 99.9=1020927, 99.99=1020927] 
2022-01-11 22:39:10:884 20 sec: 3922 operations; 211.7 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2117, Max=257023, Min=205568, Avg=235618.16, 90=246783, 99=253439, 99.9=255231, 99.99=257023] 
2022-01-11 22:39:20:884 30 sec: 6020 operations; 209.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2098, Max=264959, Min=204544, Avg=237776.96, 90=249215, 99=264703, 99.9=264959, 99.99=264959] 
2022-01-11 22:39:30:884 40 sec: 8155 operations; 213.5 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2135, Max=264191, Min=203904, Avg=235189.54, 90=245759, 99=257151, 99.9=260223, 99.99=264191] 
2022-01-11 22:39:40:884 50 sec: 10287 operations; 213.18 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2132, Max=258815, Min=205440, Avg=233653.19, 90=243583, 99=252287, 99.9=258687, 99.99=258815] 
2022-01-11 22:39:50:884 60 sec: 12427 operations; 214.02 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2140, Max=264191, Min=203392, Avg=234944.03, 90=247039, 99=257535, 99.9=264191, 99.99=264191] 
2022-01-11 22:40:00:884 70 sec: 14538 operations; 211.08 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2111, Max=260223, Min=205696, Avg=235648.64, 90=248447, 99=254975, 99.9=259071, 99.99=260223] 
2022-01-11 22:40:10:884 80 sec: 16647 operations; 210.92 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2109, Max=263423, Min=200576, Avg=236799.09, 90=248447, 99=256639, 99.9=262143, 99.99=263423] 
2022-01-11 22:40:20:884 90 sec: 18769 operations; 212.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2122, Max=261631, Min=207360, Avg=235900.68, 90=248063, 99=256127, 99.9=261631, 99.99=261631] 
2022-01-11 22:40:30:884 100 sec: 20916 operations; 214.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2147, Max=263679, Min=205952, Avg=233356.52, 90=244991, 99=254335, 99.9=263679, 99.99=263679] 
2022-01-11 22:40:40:884 110 sec: 23031 operations; 211.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2115, Max=262655, Min=206976, Avg=235294.17, 90=247679, 99=255231, 99.9=262655, 99.99=262655] 
2022-01-11 22:40:50:884 120 sec: 25174 operations; 214.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2143, Max=259583, Min=199680, Avg=235003.97, 90=245887, 99=256127, 99.9=259583, 99.99=259583] 
2022-01-11 22:40:56:138 125 sec: 26276 operations; 209.71 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1102, Max=258687, Min=206976, Avg=236278.36, 90=248831, 99=258559, 99.9=258687, 99.99=258687] 
