2022-01-11 22:48:25:603 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:35:567 10 sec: 1006 operations; 100.6 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1006, Max=9019391, Min=717824, Avg=3464546.23, 90=5935103, 99=6545407, 99.9=9019391, 99.99=9019391] 
2022-01-11 22:48:45:567 20 sec: 3634 operations; 262.8 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2628, Max=8871935, Min=2756608, Avg=5777220.58, 90=8310783, 99=8544255, 99.9=8871935, 99.99=8871935] 
2022-01-11 22:48:55:567 30 sec: 14000 operations; 1036.6 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10366, Max=2766847, Min=527360, Avg=1039545.86, 90=1855487, 99=2633727, 99.9=2748415, 99.99=2764799] 
2022-01-11 22:49:05:567 40 sec: 44657 operations; 3065.7 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=30663, Max=560127, Min=218496, Avg=329923.65, 90=461055, 99=542207, 99.9=559615, 99.99=560127] 
2022-01-11 22:49:15:567 50 sec: 80380 operations; 3572.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=35717, Max=387583, Min=196352, Avg=281158.31, 90=314367, 99=366335, 99.9=376575, 99.99=387327] 
2022-01-11 22:49:25:567 60 sec: 116605 operations; 3622.5 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=36225, Max=353535, Min=212224, Avg=276205.6, 90=323071, 99=344063, 99.9=353535, 99.99=353535] 
2022-01-11 22:49:35:567 70 sec: 152106 operations; 3550.1 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35501, Max=376831, Min=203904, Avg=280134.83, 90=314879, 99=358143, 99.9=374527, 99.99=376575] 
2022-01-11 22:49:45:567 80 sec: 188200 operations; 3609.4 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=36094, Max=492799, Min=204160, Avg=279580.38, 90=323839, 99=368383, 99.9=432895, 99.99=492799] 
2022-01-11 22:49:55:567 90 sec: 222862 operations; 3466.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=34662, Max=397055, Min=212224, Avg=287294.99, 90=316671, 99=350719, 99.9=394495, 99.99=397055] 
2022-01-11 22:50:05:567 100 sec: 260279 operations; 3741.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=37450, Max=302847, Min=228096, Avg=267307.14, 90=280319, 99=290303, 99.9=302591, 99.99=302847] 
2022-01-11 22:50:15:567 110 sec: 294456 operations; 3417.7 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=34144, Max=455167, Min=202624, Avg=293639.31, 90=353791, 99=427263, 99.9=440575, 99.99=454911] 
2022-01-11 22:50:25:567 120 sec: 328882 operations; 3442.6 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=34426, Max=373759, Min=201216, Avg=287633.59, 90=324095, 99=349439, 99.9=367359, 99.99=367615] 
2022-01-11 22:50:30:881 125 sec: 348279 operations; 3649.48 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=6] [INSERT: Count=19397, Max=330751, Min=238976, Avg=276554.61, 90=295167, 99=314879, 99.9=330751, 99.99=330751] 
