2022-01-11 22:43:38:350 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:48:315 10 sec: 6414 operations; 641.4 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=6415, Max=2022399, Min=211456, Avg=301690.66, 90=262655, 99=2012159, 99.9=2021375, 99.99=2022399] 
2022-01-11 22:43:58:315 20 sec: 14725 operations; 831.1 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=8310, Max=267775, Min=200448, Avg=239397.88, 90=251391, 99=260223, 99.9=265215, 99.99=267775] 
2022-01-11 22:44:08:314 30 sec: 23160 operations; 843.5 current ops/sec; est completion in 14 hours 23 minutes [INSERT: Count=8435, Max=265727, Min=203264, Avg=237893.93, 90=249343, 99=258175, 99.9=265471, 99.99=265727] 
2022-01-11 22:44:18:315 40 sec: 31510 operations; 835 current ops/sec; est completion in 14 hours 5 minutes [INSERT: Count=8350, Max=271103, Min=199936, Avg=238677.07, 90=251135, 99=262015, 99.9=271103, 99.99=271103] 
2022-01-11 22:44:28:314 50 sec: 39935 operations; 842.5 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8425, Max=266495, Min=194176, Avg=239292.52, 90=251519, 99=258943, 99.9=263679, 99.99=266495] 
2022-01-11 22:44:38:315 60 sec: 48277 operations; 834.2 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8342, Max=266495, Min=202368, Avg=238203.06, 90=250367, 99=259711, 99.9=262015, 99.99=266495] 
2022-01-11 22:44:48:315 70 sec: 56656 operations; 837.9 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=8379, Max=332287, Min=198016, Avg=238661.06, 90=251263, 99=276223, 99.9=318719, 99.99=332031] 
2022-01-11 22:44:58:315 80 sec: 64979 operations; 832.3 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=8323, Max=264191, Min=203136, Avg=240172.43, 90=254079, 99=259327, 99.9=263935, 99.99=264191] 
2022-01-11 22:45:08:315 90 sec: 73439 operations; 846 current ops/sec; est completion in 13 hours 35 minutes [INSERT: Count=8460, Max=262911, Min=198144, Avg=236912.33, 90=249087, 99=260735, 99.9=262911, 99.99=262911] 
2022-01-11 22:45:18:314 100 sec: 81834 operations; 839.5 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=8395, Max=264703, Min=203904, Avg=237701.23, 90=249599, 99=258815, 99.9=264703, 99.99=264703] 
2022-01-11 22:45:28:314 110 sec: 90276 operations; 844.2 current ops/sec; est completion in 13 hours 30 minutes [INSERT: Count=8442, Max=267007, Min=204544, Avg=237508.75, 90=249727, 99=260351, 99.9=267007, 99.99=267007] 
2022-01-11 22:45:38:315 120 sec: 98643 operations; 836.7 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=8367, Max=263423, Min=193536, Avg=238672.87, 90=251007, 99=257535, 99.9=259199, 99.99=259967] 
2022-01-11 22:45:43:570 125 sec: 103068 operations; 842.06 current ops/sec; est completion in 13 hours 28 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.08, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=4425, Max=267263, Min=203136, Avg=237916.2, 90=248575, 99=257151, 99.9=267263, 99.99=267263] 
