2022-01-11 22:58:00:735 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:10:699 10 sec: 1275 operations; 127.5 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1275, Max=9707519, Min=2091008, Avg=7374326.36, 90=9469951, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 22:58:20:699 20 sec: 6414 operations; 513.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=5140, Max=11239423, Min=4173824, Avg=8178846.18, 90=10952703, 99=11231231, 99.9=11239423, 99.99=11239423] 
2022-01-11 22:58:30:699 30 sec: 24247 operations; 1783.3 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=17832, Max=4198399, Min=1106944, Avg=1996365.41, 90=3520511, 99=4026367, 99.9=4171775, 99.99=4198399] 
2022-01-11 22:58:40:699 40 sec: 63600 operations; 3935.3 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=39353, Max=1302527, Min=467712, Avg=788611.26, 90=1183743, 99=1266687, 99.9=1282047, 99.99=1302527] 
2022-01-11 22:58:50:699 50 sec: 120763 operations; 5716.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=57163, Max=564223, Min=478720, Avg=524015.19, 90=533503, 99=541183, 99.9=563711, 99.99=564223] 
2022-01-11 22:59:00:699 60 sec: 177624 operations; 5686.1 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=56861, Max=628735, Min=453888, Avg=528017.01, 90=549375, 99=599039, 99.9=615935, 99.99=624639] 
2022-01-11 22:59:10:698 70 sec: 234328 operations; 5670.4 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=56704, Max=647679, Min=459520, Avg=538100.21, 90=565759, 99=619519, 99.9=638975, 99.99=647679] 
2022-01-11 22:59:20:699 80 sec: 291418 operations; 5709 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=57090, Max=557055, Min=492800, Avg=524559.53, 90=535551, 99=543231, 99.9=556543, 99.99=557055] 
2022-01-11 22:59:30:699 90 sec: 348472 operations; 5705.4 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=57054, Max=562175, Min=495104, Avg=526558.14, 90=538111, 99=547839, 99.9=555519, 99.99=562175] 
2022-01-11 22:59:40:699 100 sec: 405058 operations; 5658.6 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=56601, Max=581631, Min=491264, Avg=528988.14, 90=545279, 99=565759, 99.9=574463, 99.99=581631] 
2022-01-11 22:59:50:699 110 sec: 461719 operations; 5666.1 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56646, Max=574463, Min=492544, Avg=527622.05, 90=540671, 99=558079, 99.9=565759, 99.99=574463] 
2022-01-11 23:00:00:699 120 sec: 518054 operations; 5633.5 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56335, Max=560639, Min=497920, Avg=527846.93, 90=538623, 99=552959, 99.9=556031, 99.99=560127] 
2022-01-11 23:00:06:387 125 sec: 550687 operations; 5738.17 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=3000, Max=34, Min=0, Avg=0.05, 90=0, 99=0, 99.9=12, 99.99=34] [INSERT: Count=32633, Max=571391, Min=486144, Avg=528114.18, 90=541183, 99=560639, 99.9=568319, 99.99=571391] 
