2022-01-11 22:46:01:995 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:11:959 10 sec: 3755 operations; 375.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3755, Max=2453503, Min=983040, Avg=1227931.78, 90=2054143, 99=2441215, 99.9=2449407, 99.99=2453503] 
2022-01-11 22:46:21:959 20 sec: 11032 operations; 727.7 current ops/sec; est completion in 20 hours 8 minutes [INSERT: Count=7277, Max=1020927, Min=443392, Avg=704300.17, 90=954879, 99=1004543, 99.9=1020927, 99.99=1020927] 
2022-01-11 22:46:31:959 30 sec: 28552 operations; 1752 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=17520, Max=462335, Min=209024, Avg=289687.99, 90=399615, 99=449279, 99.9=457471, 99.99=461567] 
2022-01-11 22:46:41:959 40 sec: 48000 operations; 1944.8 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=19448, Max=360703, Min=202880, Avg=258733.7, 90=302335, 99=357887, 99.9=360447, 99.99=360703] 
2022-01-11 22:46:51:959 50 sec: 65264 operations; 1726.4 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=17264, Max=413439, Min=195200, Avg=289812.58, 90=357631, 99=392703, 99.9=413439, 99.99=413439] 
2022-01-11 22:47:01:959 60 sec: 84498 operations; 1923.4 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=19235, Max=333055, Min=199680, Avg=258859.74, 90=297727, 99=326143, 99.9=333055, 99.99=333055] 
2022-01-11 22:47:11:959 70 sec: 102151 operations; 1765.3 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=17652, Max=376063, Min=198272, Avg=282458.41, 90=335871, 99=369919, 99.9=376063, 99.99=376063] 
2022-01-11 22:47:21:959 80 sec: 120378 operations; 1822.7 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=18227, Max=367871, Min=201600, Avg=273768.04, 90=331007, 99=360191, 99.9=367359, 99.99=367871] 
2022-01-11 22:47:31:959 90 sec: 140212 operations; 1983.4 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=19834, Max=314367, Min=204672, Avg=252219.45, 90=277247, 99=296447, 99.9=302847, 99.99=314367] 
2022-01-11 22:47:41:959 100 sec: 160203 operations; 1999.1 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=19991, Max=320255, Min=197376, Avg=251498.18, 90=275199, 99=316415, 99.9=318207, 99.99=320255] 
2022-01-11 22:47:51:959 110 sec: 179789 operations; 1958.6 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=19586, Max=377343, Min=193792, Avg=254406.2, 90=278271, 99=332031, 99.9=377087, 99.99=377343] 
2022-01-11 22:48:01:959 120 sec: 199173 operations; 1938.4 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=19384, Max=380927, Min=203904, Avg=258118.11, 90=295935, 99=380415, 99.9=380927, 99.99=380927] 
2022-01-11 22:48:07:234 125 sec: 208308 operations; 1731.75 current ops/sec; est completion in 6 hours 38 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.09, 90=0, 99=2, 99.9=14, 99.99=14] [INSERT: Count=9135, Max=377343, Min=199552, Avg=289482.93, 90=341759, 99=377087, 99.9=377343, 99.99=377343] 
