2022-01-11 22:53:13:014 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:22:980 10 sec: 4509 operations; 450.9 current ops/sec; est completion in 1 day [INSERT: Count=4543, Max=4304895, Min=1106944, Avg=3268260.09, 90=4091903, 99=4276223, 99.9=4300799, 99.99=4304895] 
2022-01-11 22:53:32:980 20 sec: 14419 operations; 991 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=9876, Max=3887103, Min=1411072, Avg=2307210.11, 90=3649535, 99=3860479, 99.9=3880959, 99.99=3887103] 
2022-01-11 22:53:42:980 30 sec: 31191 operations; 1677.2 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=16776, Max=1524735, Min=903680, Avg=1253351.02, 90=1473535, 99=1506303, 99.9=1524735, 99.99=1524735] 
2022-01-11 22:53:52:980 40 sec: 68661 operations; 3747 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=37477, Max=926207, Min=333824, Avg=544236.83, 90=795135, 99=916991, 99.9=924671, 99.99=925695] 
2022-01-11 22:54:02:980 50 sec: 126019 operations; 5735.8 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=57347, Max=395775, Min=295168, Avg=350839.38, 90=361215, 99=371967, 99.9=395007, 99.99=395519] 
2022-01-11 22:54:12:980 60 sec: 181767 operations; 5574.8 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=55748, Max=510207, Min=287744, Avg=357653.96, 90=379135, 99=484095, 99.9=500991, 99.99=509951] 
2022-01-11 22:54:22:980 70 sec: 236047 operations; 5428 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=54298, Max=472319, Min=272640, Avg=368413.16, 90=429823, 99=451327, 99.9=471551, 99.99=472319] 
2022-01-11 22:54:32:980 80 sec: 286927 operations; 5088 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=50862, Max=462591, Min=331776, Avg=392555.98, 90=416511, 99=441599, 99.9=452863, 99.99=462335] 
2022-01-11 22:54:42:980 90 sec: 339762 operations; 5283.5 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=52835, Max=415743, Min=334080, Avg=377885.04, 90=395263, 99=406783, 99.9=410623, 99.99=415487] 
2022-01-11 22:54:52:980 100 sec: 395081 operations; 5531.9 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=55319, Max=407807, Min=319488, Avg=363211.56, 90=382975, 99=398079, 99.9=407295, 99.99=407551] 
2022-01-11 22:55:02:980 110 sec: 451340 operations; 5625.9 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56266, Max=438015, Min=270592, Avg=354761.74, 90=377855, 99=413695, 99.9=438015, 99.99=438015] 
2022-01-11 22:55:12:980 120 sec: 501423 operations; 5008.3 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=50076, Max=464127, Min=318976, Avg=400408.79, 90=433919, 99=455935, 99.9=460799, 99.99=462847] 
2022-01-11 22:55:18:478 125 sec: 530112 operations; 5218.08 current ops/sec; est completion in 2 hours 35 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=24] [INSERT: Count=28689, Max=414207, Min=338944, Avg=376952.63, 90=389887, 99=400895, 99.9=413951, 99.99=414207] 
